case_index,n,b,blocks,serial_seconds,contestant_seconds,speedup
113,1280,10,128,0.277138389,0.084966341,3.261743247246577
114,1280,16,80,0.286882792,0.060910489,4.709907878099616
115,1280,20,64,0.291453273,0.050361686,5.787202457836697
116,1280,32,40,0.313070029,0.034204819,9.152804726141076
117,1280,40,32,0.341631236,0.030924614,11.047227169917141
118,1280,64,20,0.350239659,0.027225222,12.86452903855109
119,1280,80,16,0.378719533,0.031404357,12.059458278352905
120,1280,128,10,0.465409392,0.051067789,9.113560643872793
121,1280,160,8,0.509742322,0.069293002,7.356331913574764
122,1280,256,5,0.567863175,0.155670565,3.6478519558273588
123,1536,8,192,0.611980725,0.169978079,3.600350872302775
124,1536,12,128,0.586265319,0.126603778,4.6307095116861365
125,1536,16,96,0.513140692,0.099504255,5.156972352589344
126,1536,24,64,0.501864946,0.064144492,7.823975689136333
127,1536,32,48,0.553729249,0.05261728,10.523714813840623
128,1536,48,32,0.59928475,0.042049704,14.251818514584551
129,1536,64,24,0.605668676,0.039491451,15.336703531100946
130,1536,96,16,0.722362427,0.050199173,14.389926842021879
131,1536,128,12,0.780667626,0.069435601,11.243045566783529
132,1536,192,8,0.902205858,0.117754399,7.6617592689679475
133,1536,256,6,0.949322688,0.201112982,4.720345144104123
134,1536,384,4,1.082573249,0.41575673,2.6038622369384132
135,1792,8,224,0.93875051,0.221869556,4.2310920295887735
136,1792,14,128,0.772028184,0.137033598,5.633860566078108
137,1792,16,112,0.788136583,0.126079578,6.251104227204822
138,1792,28,64,0.805596898,0.075490549,10.671493434231085
139,1792,32,56,0.861723595,0.07346959,11.728983311326495
140,1792,56,32,0.945904451,0.060436998,15.6510826530464
141,1792,64,28,0.951696569,0.056572299,16.822660309421046
142,1792,112,16,1.163216914,0.078216812,14.871699373275403
143,1792,128,14,1.215259248,0.087244118,13.929411814329994
144,1792,224,8,1.427241758,0.189706535,7.523419042997122
145,1792,256,7,1.488074332,0.238888307,6.229163539595096
146,2048,8,256,1.563510625,0.336262515,4.6496726672016955
147,2048,16,128,1.259919745,0.186524136,6.754727683070462
148,2048,32,64,1.36914757,0.11085731,12.35053935550123
149,2048,64,32,1.439776652,0.080601778,17.862839849512998
