case_index,n,b,blocks,serial_seconds,contestant_seconds,speedup
43,512,16,32,0.012343341,0.004617548,2.673137561320424
44,512,32,16,0.012637207,0.002459502,5.138116171485121
45,512,64,8,0.014445104,0.002524787,5.721315897143007
46,512,128,4,0.016673064,0.006618035,2.5193375375016904
47,512,256,2,0.022480006,0.021208127,1.0599713025105895
48,576,8,72,0.014667087,0.013867544,1.057655703129552
49,576,9,64,0.014933782,0.011796483,1.2659520638481825
50,576,12,48,0.014042243,0.008143436,1.7243634013946936
51,576,16,36,0.014232414,0.005698296,2.4976614061466798
52,576,18,32,0.015061637,0.005137445,2.9317368847744354
53,576,24,24,0.014654236,0.004315581,3.395657734149817
54,576,32,18,0.015543433,0.00297553,5.223752743208773
55,576,36,16,0.015356043,0.00261363,5.875369887857118
56,576,48,12,0.017189432,0.002451471,7.011884701063157
57,576,64,9,0.018929846,0.002731877,6.929245350358014
58,576,72,8,0.019260343,0.003170011,6.075796897865654
59,576,96,6,0.020806316,0.004638107,4.485949979161757
60,576,144,4,0.023880231,0.009382113,2.5452934749346974
61,640,8,80,0.019932819,0.016732087,1.1912930526837449
62,640,10,64,0.019361578,0.012376143,1.5644274633866142
63,640,16,40,0.01957439,0.00708146,2.76417433693052
64,640,20,32,0.019429542,0.00558647,3.4779640810744534
65,640,32,20,0.020694509,0.003622875,5.712178587447815
66,640,40,16,0.021904314,0.00300396,7.291812807094636
67,640,64,10,0.025317167,0.003266555,7.7504181010269235
68,640,80,8,0.027065902,0.004126031,6.559791237632486
69,640,128,5,0.030495875,0.008647035,3.5267435600757944
70,768,8,96,0.045526541,0.023098889,1.9709407235993037
71,768,12,64,0.037888442,0.013901035,2.725584246065131
72,768,16,48,0.036052832,0.009857318,3.657468694831596
73,768,24,32,0.035829151,0.007590187,4.72045695316861
74,768,32,24,0.037558774,0.00521309,7.204704695295881
75,768,48,16,0.042086788,0.004071139,10.337841080837574
76,768,64,12,0.044100796,0.004503311,9.792971438126301
77,768,96,8,0.047778103,0.006804883,7.021149812568416
78,768,128,6,0.051595296,0.010851691,4.754585806027834
79,768,192,4,0.058837095,0.022759391,2.58517879498621
80,768,256,3,0.064266697,0.038514746,1.6686257518094496
81,896,8,112,0.061798625,0.030095845,2.0533939153394765
82,896,14,64,0.058776182,0.015441437,3.8063932780349394
83,896,16,56,0.055137547,0.013313654,4.141428566492715
84,896,28,32,0.057396358,0.008300275,6.914994744150044
85,896,32,28,0.056527741,0.006995735,8.080314791798145
86,896,56,16,0.067498099,0.005327336,12.670141136207667
87,896,64,14,0.067641397,0.005489593,12.321750811034626
88,896,112,8,0.07682106,0.010404068,7.383752201542704
89,896,128,7,0.079729355,0.01304647,6.111182181846891
90,1024,8,128,0.193038251,0.039146138,4.931220826943389
91,1024,16,64,0.118776989,0.017671897,6.721235926171367
92,1024,32,32,0.096882435,0.010001386,9.68690089553588
93,1024,64,16,0.103943654,0.007925334,13.115365737267352
94,1024,128,8,0.120719134,0.018631039,6.479463329983906
95,1024,256,4,0.22209201,0.094407513,2.352482370762166
96,1152,8,144,0.143715097,0.047572851,3.020947746015895
97,1152,9,128,0.13987913,0.040864121,3.4230304378748286
98,1152,12,96,0.124915048,0.029364105,4.254004949239897
99,1152,16,72,0.122858488,0.021416328,5.736673812616243
100,1152,18,64,0.128202555,0.01923802,6.664020257801997
101,1152,24,48,0.119853137,0.016392829,7.3113150268327685
102,1152,32,36,0.121607061,0.011633324,10.4533374124197
103,1152,36,32,0.121546698,0.010421289,11.66330748528325
104,1152,48,24,0.132077532,0.008469274,15.594906009653247
105,1152,64,18,0.141574502,0.008712357,16.24985087273168
106,1152,72,16,0.14451813,0.009548992,15.13438591214654
107,1152,96,12,0.152501088,0.012458818,12.240413817747399
108,1152,128,9,0.164957016,0.01771429,9.312087359978864
109,1152,144,8,0.171337418,0.022134436,7.740762764409267
110,1152,192,6,0.187952919,0.03805033,4.93958709425122
111,1152,288,4,0.212855734,0.081152871,2.6228983815002676
112,1280,8,160,0.301219882,0.057581647,5.2311786427366345
113,1280,10,128,0.252710901,0.043725035,5.77954714044254
114,1280,16,80,0.207891428,0.026611667,7.812040786471588
115,1280,20,64,0.200587906,0.021639641,9.269465514700544
116,1280,32,40,0.184835581,0.015074778,12.26124729664344
117,1280,40,32,0.200766506,0.013565738,14.799527014306188
118,1280,64,20,0.203235088,0.011459674,17.734805370554174
119,1280,80,16,0.206235719,0.013113953,15.726434203325269
120,1280,128,10,0.235636496,0.021154644,11.138759697397886
121,1280,160,8,0.25008953,0.030385619,8.230522800934219
122,1280,256,5,0.283911815,0.074681435,3.801638452715859
123,1536,8,192,0.652401645,0.083802894,7.784953643725
124,1536,12,128,0.468713135,0.053213243,8.808204660633068
125,1536,16,96,0.397159006,0.040001685,9.928556909540184
126,1536,24,64,0.341363965,0.031377273,10.879338207625628
127,1536,32,48,0.32428657,0.024553877,13.20714321408387
128,1536,48,32,0.331482755,0.017370801,19.08275588442928
129,1536,64,24,0.339297895,0.017113437,19.826402785133112
130,1536,96,16,0.35396462,0.020773403,17.039318016407808
131,1536,128,12,0.382819709,0.028685838,13.34525102595922
132,1536,192,8,0.437432136,0.054505344,8.025490784903587
133,1536,256,6,0.47701597,0.094695058,5.037390335618149
134,1536,384,4,0.698429263,0.268220633,2.6039356301123933
135,1792,8,224,0.98331429,0.113830584,8.638401521334547
136,1792,14,128,0.685395842,0.063493894,10.79467329567155
137,1792,16,112,0.609335145,0.054799409,11.119374389603362
138,1792,28,64,0.518212688,0.037404056,13.854451720423047
139,1792,32,56,0.49285002,0.032966008,14.95024875320057
140,1792,56,32,0.5385485,0.024225329,22.230802314387557
141,1792,64,28,0.534506822,0.024145286,22.137108750751597
142,1792,112,16,0.570924945,0.031167102,18.318191566222616
143,1792,128,14,0.599561322,0.036474126,16.437990097418645
144,1792,224,8,0.701552791,0.085900215,8.167066764617527
145,1792,256,7,0.732394794,0.112497003,6.510349382374213
146,2048,8,256,1.806357084,0.162519454,11.11471297460795
147,2048,16,128,1.050755285,0.080461323,13.059135070398979
148,2048,32,64,0.765161251,0.05855818,13.066684295857556
149,2048,64,32,0.830571818,0.056922882,14.591176497353032
