case_index,n,b,blocks,serial_seconds,contestant_seconds,speedup
111,1152,288,4,0.210956513,0.081233847,2.5969041328302476
112,1280,8,160,0.311331805,0.060754928,5.124387687530467
113,1280,10,128,0.264076381,0.043960167,6.007174199315485
114,1280,16,80,0.207535069,0.024670053,8.412428988296051
115,1280,20,64,0.19393092,0.019260183,10.069007132486748
116,1280,32,40,0.178492561,0.013761368,12.970553581591597
117,1280,40,32,0.181107002,0.01360863,13.308246458313585
118,1280,64,20,0.198340366,0.011493356,17.256958367947533
119,1280,80,16,0.202834577,0.012905752,15.716602721019278
120,1280,128,10,0.231815531,0.021227188,10.92068958921926
121,1280,160,8,0.249957084,0.030285664,8.253313647011339
122,1280,256,5,0.284409491,0.074606001,3.8121530062977107
123,1536,8,192,0.690162661,0.096078102,7.183350281003678
124,1536,12,128,0.524357799,0.05277401,9.935909721470852
125,1536,16,96,0.437573905,0.037157633,11.776151215014153
126,1536,24,64,0.375332558,0.02593196,14.473744290828767
127,1536,32,48,0.340414444,0.023834848,14.282215854701485
128,1536,48,32,0.360333604,0.017439735,20.6616444573269
129,1536,64,24,0.349802298,0.017378522,20.128426226349973
130,1536,96,16,0.361676745,0.020674868,17.493545545248466
131,1536,128,12,0.398977505,0.028420874,14.038185630744502
132,1536,192,8,0.451109781,0.055350128,8.150112697119688
133,1536,256,6,0.488156327,0.09473541,5.152839123195856
134,1536,384,4,0.707331452,0.272029198,2.6002041589667884
135,1792,8,224,1.008542074,0.12605089,8.001070631076068
136,1792,14,128,0.697212608,0.060136554,11.593823749861023
137,1792,16,112,0.61146586,0.051059888,11.975464184331937
138,1792,28,64,0.519477868,0.032838881,15.818988107420589
139,1792,32,56,0.491471466,0.030752469,15.981528702622219
140,1792,56,32,0.546361289,0.024282202,22.50048364641724
141,1792,64,28,0.547714661,0.023964224,22.855514161443324
142,1792,112,16,0.593595432,0.031414304,18.89570534492822
143,1792,128,14,0.625317382,0.036449545,17.15569788319717
144,1792,224,8,0.723322498,0.086522319,8.359952742366973
145,1792,256,7,0.745701658,0.11225537,6.642904103384987
146,2048,8,256,1.791040144,0.187094342,9.57292521438195
147,2048,16,128,1.06778203,0.076894244,13.886371390815677
148,2048,32,64,0.765573084,0.057946838,13.211645543109704
149,2048,64,32,0.822545079,0.057354615,14.341393085804865
