case_index,n,b,blocks,serial_seconds,contestant_seconds,speedup
77,768,96,8,0.093927117,0.02083194,4.508803164755659
78,768,128,6,0.104475731,0.03159339,3.3068857441382518
79,768,192,4,0.132178669,0.056346642,2.345812710542715
80,768,256,3,0.129992045,0.077407661,1.679317567805078
81,896,8,112,0.088326919,0.104408355,0.8459755830843232
82,896,14,64,0.086666053,0.036774937,2.356660814945788
83,896,16,56,0.087221104,0.026605938,3.2782570567517673
84,896,28,32,0.103954222,0.012839876,8.096201396337472
85,896,32,28,0.106774323,0.011796839,9.051096060563342
86,896,56,16,0.123004195,0.013653069,9.009270736125336
87,896,64,14,0.125247602,0.016285707,7.690645668622186
88,896,112,8,0.159256514,0.033667922,4.730215128810147
89,896,128,7,0.162356216,0.041179164,3.942678778034445
90,1024,8,128,0.178189785,0.19430339,0.9170698720181876
91,1024,16,64,0.151587313,0.038646133,3.92244453021988
92,1024,32,32,0.178952747,0.01756471,10.188198211072086
93,1024,64,16,0.185628198,0.019706452,9.419666107323632
94,1024,128,8,0.252349651,0.053033274,4.7583268383543516
95,1024,256,4,0.313451929,0.143796549,2.1798292878363865
96,1152,8,144,0.189541986,0.219107783,0.8650627714123692
97,1152,9,128,0.192880877,0.199261881,0.9679767953209275
98,1152,12,96,0.203054677,0.116270984,1.7463916620848414
99,1152,16,72,0.185665182,0.055525153,3.3438031589034973
100,1152,18,64,0.208067637,0.043918532,4.73758177982816
101,1152,24,48,0.200573939,0.02758862,7.270169330687798
102,1152,32,36,0.225124137,0.023894764,9.421484012145925
103,1152,36,32,0.247995177,0.02645787,9.373210201728257
104,1152,48,24,0.253878117,0.026154955,9.706692938297925
105,1152,64,18,0.264207726,0.027821713,9.496457892438182
106,1152,72,16,0.26437713,0.029738119,8.890176611372091
107,1152,96,12,0.310822797,0.04363354,7.1234833799870465
108,1152,128,9,0.334076194,0.06489161,5.148218606380701
109,1152,144,8,0.352825693,0.07534724,4.682662470450145
110,1152,192,6,0.392351025,0.115564133,3.395093398052837
111,1152,288,4,0.42128371,0.194812055,2.1625135569767484
112,1280,8,160,0.312708828,0.326061733,0.9590479236028595
113,1280,10,128,0.275179042,0.276772111,0.9942441129843461
114,1280,16,80,0.291197746,0.0734906,3.962380848707181
115,1280,20,64,0.290775036,0.047979221,6.060436787833632
116,1280,32,40,0.327278807,0.030102019,10.872320790176898
117,1280,40,32,0.348120864,0.034673441,10.039986051571864
118,1280,64,20,0.349891247,0.035270109,9.920333588988909
119,1280,80,16,0.393106541,0.040265362,9.762895984891431
120,1280,128,10,0.462606907,0.075388428,6.1363118886097485
121,1280,160,8,0.510586949,0.106254995,4.805298320328376
122,1280,256,5,0.570035865,0.218275663,2.6115410997514643
123,1536,8,192,0.614571832,0.645039489,0.952766214286766
124,1536,12,128,0.582943926,0.270656894,2.153811482075162
125,1536,16,96,0.49996355,0.118766934,4.209619067879617
126,1536,24,64,0.51606589,0.056695607,9.102396416710029
127,1536,32,48,0.556290423,0.048279815,11.522215298463758
128,1536,48,32,0.601818358,0.054676029,11.006987321628644
129,1536,64,24,0.608188184,0.054901132,11.077880579948697
130,1536,96,16,0.727416609,0.069350368,10.489008637993097
131,1536,128,12,0.782467464,0.102766595,7.614025394146804
132,1536,192,8,0.892830838,0.184205193,4.846936307599102
133,1536,256,6,0.951865576,0.278695238,3.4154353796314236
134,1536,384,4,1.084178944,0.489067216,2.216830138129725
135,1792,8,224,0.928916307,0.967026087,0.9605907425742487
136,1792,14,128,0.772406744,0.257101689,3.004284985463475
137,1792,16,112,0.787225331,0.18073354,4.355723519829247
138,1792,28,64,0.823565909,0.071069736,11.588138008561058
139,1792,32,56,0.864478562,0.070454732,12.269985811598856
140,1792,56,32,0.947715574,0.082071185,11.547482517767959
141,1792,64,28,0.953457595,0.081361243,11.718817951195756
142,1792,112,16,1.180933142,0.110632356,10.67439205579243
143,1792,128,14,1.218387266,0.135405546,8.998060286245588
144,1792,224,8,1.445642933,0.295948446,4.884779604485574
145,1792,256,7,1.484147578,0.362525634,4.093910716393644
146,2048,8,256,1.585731571,1.59881711,0.9918154872635808
147,2048,16,128,1.312013292,0.261994497,5.0077895033039574
148,2048,32,64,1.380518738,0.103612699,13.323837245085178
149,2048,64,32,1.480186843,0.122734612,12.060060474220588
