case_index,n,b,blocks,serial_seconds,contestant_seconds,speedup
93,1024,64,16,0.189025651,0.017023927,11.103528052017609
94,1024,128,8,0.25565826,0.03591706,7.1180174546580375
95,1024,256,4,0.314137244,0.115520845,2.719312207247099
96,1152,8,144,0.207501777,0.191947998,1.0810312124224395
97,1152,9,128,0.192986108,0.201395891,0.9582425293870568
98,1152,12,96,0.214895012,0.055725763,3.856295552202668
99,1152,16,72,0.20092035,0.035778139,5.615729482184638
100,1152,18,64,0.218322855,0.058982428,3.7014897894674665
101,1152,24,48,0.206168931,0.032081973,6.426317078441529
102,1152,32,36,0.254288413,0.024885178,10.21846872061755
103,1152,36,32,0.255876388,0.024766559,10.331527605429564
104,1152,48,24,0.268626911,0.021053122,12.759481040389165
105,1152,64,18,0.261838702,0.021104569,12.406730599426123
106,1152,72,16,0.274090614,0.022659732,12.095933614748843
107,1152,96,12,0.311292171,0.029574817,10.52558232228453
108,1152,128,9,0.333854163,0.04279302,7.8016032287508565
109,1152,144,8,0.358888092,0.050378853,7.123784497435858
110,1152,192,6,0.401745147,0.082540038,4.867276012157882
111,1152,288,4,0.438217687,0.164391111,2.665701839559926
112,1280,8,160,0.323140256,0.312652128,1.033545679241307
113,1280,10,128,0.284408632,0.280491378,1.0139656841787128
114,1280,16,80,0.310333188,0.046331771,6.698064444806135
115,1280,20,64,0.313559773,0.059724665,5.250088434987454
116,1280,32,40,0.340051494,0.034242603,9.93065550536564
117,1280,40,32,0.348239059,0.029151577,11.945805161758488
118,1280,64,20,0.366705052,0.026316067,13.934645021233607
119,1280,80,16,0.405673402,0.028677105,14.14624670098324
120,1280,128,10,0.473985867,0.051165371,9.263802015624982
121,1280,160,8,0.520864219,0.070522725,7.385764219973066
122,1280,256,5,0.575148157,0.153427263,3.748669863191133
123,1536,8,192,0.637892982,0.623537421,1.0230227738007724
124,1536,12,128,0.581385818,0.121544103,4.7833321703809855
125,1536,16,96,0.551741599,0.06920704,7.9723334360203815
126,1536,24,64,0.523322209,0.069477897,7.532211416819367
127,1536,32,48,0.564209439,0.055292618,10.20406447385074
128,1536,48,32,0.598593895,0.040555482,14.759876235720737
129,1536,64,24,0.604163666,0.039850105,15.160905247301107
130,1536,96,16,0.721990989,0.050294789,14.355184768744135
131,1536,128,12,0.788953277,0.066227689,11.912740560824943
132,1536,192,8,0.899582723,0.12315611,7.304410012625439
133,1536,256,6,0.960207923,0.195043999,4.923032382042167
134,1536,384,4,1.086303449,0.412880188,2.6310379634878487
135,1792,8,224,0.950081741,0.952422749,0.997542049470723
136,1792,14,128,0.798820116,0.135470355,5.896641490309818
137,1792,16,112,0.855260565,0.099141974,8.626624329670904
138,1792,28,64,0.885702838,0.102580123,8.634254006499877
139,1792,32,56,0.936466913,0.079182881,11.826633499228198
140,1792,56,32,0.976487386,0.055345985,17.643328346220596
141,1792,64,28,0.96198662,0.05439932,17.683798621012173
142,1792,112,16,1.175468575,0.08075222,14.556486187005138
143,1792,128,14,1.23982334,0.088367338,14.030334828010774
144,1792,224,8,1.464645658,0.188907667,7.753235648185735
145,1792,256,7,1.514778622,0.239401333,6.327360850576383
146,2048,8,256,1.572244551,1.589040128,0.9894303632085496
147,2048,16,128,1.411141962,0.138223912,10.209101606095478
148,2048,32,64,1.491761996,0.121259597,12.302217992692157
149,2048,64,32,1.504328642,0.074547323,20.17951257619271
