case_index,n,b,blocks,serial_seconds,contestant_seconds,speedup
102,1152,32,36,0.244712701,0.023945496,10.219571187834239
103,1152,36,32,0.255942993,0.023542834,10.871375680599881
104,1152,48,24,0.259167345,0.019828506,13.07044237220898
105,1152,64,18,0.264497218,0.019346316,13.671709797358835
106,1152,72,16,0.287955489,0.020600389,13.978157839640796
107,1152,96,12,0.312277339,0.027676731,11.283028295502096
108,1152,128,9,0.342186285,0.040313669,8.488095811869664
109,1152,144,8,0.354222612,0.04809702,7.364751745534339
110,1152,192,6,0.402276294,0.080117047,5.021107355591876
111,1152,288,4,0.428475502,0.165217502,2.5934026166307733
112,1280,8,160,0.31876285,0.108614798,2.934801296596804
113,1280,10,128,0.289559167,0.083377023,3.4728892515147733
114,1280,16,80,0.300317002,0.064329072,4.668449157792918
115,1280,20,64,0.304348321,0.051969414,5.856296955744007
116,1280,32,40,0.350823124,0.033864757,10.359534663130757
117,1280,40,32,0.348426587,0.033791736,10.310999914298572
118,1280,64,20,0.356446108,0.026363681,13.520346722447446
119,1280,80,16,0.395219746,0.030247605,13.066150063781908
120,1280,128,10,0.474818159,0.05286362,8.98194559888256
121,1280,160,8,0.521206839,0.073560079,7.085457847319604
122,1280,256,5,0.577098053,0.165805384,3.480574870837729
123,1536,8,192,0.637346646,0.176161303,3.6179719106641715
124,1536,12,128,0.599846986,0.12883963,4.65576458113082
125,1536,16,96,0.555764692,0.099695659,5.574612752196161
126,1536,24,64,0.533650329,0.066516289,8.02285180100772
127,1536,32,48,0.599535698,0.053313348,11.24550831060169
128,1536,48,32,0.619826212,0.04140976,14.968118916893022
129,1536,64,24,0.605211585,0.040211794,15.050598961090868
130,1536,96,16,0.734556308,0.053291596,13.783717567775604
131,1536,128,12,0.795566212,0.074317153,10.705014655230402
132,1536,192,8,0.909607326,0.121520934,7.4851903788033765
133,1536,256,6,0.975167106,0.206932806,4.7124819155064275
134,1536,384,4,1.091197584,0.421900133,2.5863883384933657
135,1792,8,224,0.96345798,0.228733825,4.212136005682588
136,1792,14,128,0.815474783,0.144519111,5.642677825495342
137,1792,16,112,0.846404993,0.131606173,6.431347205879166
138,1792,28,64,0.882088088,0.08028889,10.986427736141327
139,1792,32,56,0.938185491,0.07558722,12.411959204214682
140,1792,56,32,0.964926743,0.055842416,17.27945909431999
141,1792,64,28,0.971603888,0.054623757,17.78720361545252
142,1792,112,16,1.192360278,0.081801071,14.576340669182681
143,1792,128,14,1.258533007,0.088427699,14.232339201769799
144,1792,224,8,1.454947011,0.191782926,7.586426181650811
145,1792,256,7,1.509114048,0.248611172,6.0701779242648035
146,2048,8,256,1.658378457,0.327125412,5.06954946380014
147,2048,16,128,1.36911604,0.187610321,7.297658426798385
148,2048,32,64,1.489094301,0.10818725,13.76404614222101
149,2048,64,32,1.510299458,0.082372127,18.335079024971638
