case_index,n,b,blocks,serial_seconds,contestant_seconds,speedup
42,512,8,64,0.01380248,0.002132104,6.473642936742298
43,512,16,32,0.012336382,0.001441147,8.560113576200068
44,512,32,16,0.012568494,0.001534302,8.19166891524615
45,512,64,8,0.014089085,0.002310564,6.097682210923393
46,512,128,4,0.016631042,0.006997576,2.3766861553200704
47,512,256,2,0.021118972,0.020865788,1.012133929473452
48,576,8,72,0.015038806,0.002315174,6.495756258492881
49,576,9,64,0.014718309,0.002167586,6.790184564764674
50,576,12,48,0.013853562,0.002056321,6.737061966492586
51,576,16,36,0.014419793,0.001707742,8.443777221617786
52,576,18,32,0.01512471,0.001611747,9.38404724811028
53,576,24,24,0.01454324,0.001617877,8.98908878734292
54,576,32,18,0.015196075,0.001746774,8.699508350822716
55,576,36,16,0.015323873,0.001650958,9.281806684361444
56,576,48,12,0.017324159,0.001836509,9.433201253029525
57,576,64,9,0.018531493,0.002505184,7.39725824530254
58,576,72,8,0.019660573,0.002904366,6.7693166081685305
59,576,96,6,0.020948353,0.004559616,4.594323951841559
60,576,144,4,0.023906312,0.009399094,2.543469828049384
61,640,8,80,0.019626922,0.00297923,6.5879176834282696
62,640,10,64,0.019537818,0.00260146,7.510328046558471
63,640,16,40,0.01941873,0.0020567,9.441693003354889
64,640,20,32,0.019495975,0.001863641,10.46122885255261
65,640,32,20,0.020746912,0.001979156,10.482706769956485
66,640,40,16,0.021461951,0.001858259,11.549493908007442
67,640,64,10,0.025346188,0.002809011,9.023171500574401
68,640,80,8,0.027013608,0.003949532,6.839698475667497
69,640,128,5,0.030542367,0.008639773,3.5350890584741057
70,768,8,96,0.045104977,0.00410477,10.988429802400622
71,768,12,64,0.03862975,0.003584912,10.77564804938029
72,768,16,48,0.036628523,0.003024742,12.109635466429864
73,768,24,32,0.035650251,0.002633461,13.537413692475415
74,768,32,24,0.037256327,0.002869834,12.982049484395265
75,768,48,16,0.0425048,0.003152309,13.483703532870669
76,768,64,12,0.044497156,0.003869807,11.498546568343073
77,768,96,8,0.047244442,0.00652584,7.239595515673078
78,768,128,6,0.051110329,0.011467354,4.457028971112255
79,768,192,4,0.059300239,0.023188583,2.5573032642831173
80,768,256,3,0.064713738,0.037737632,1.7148330345687828
81,896,8,112,0.060216897,0.005538947,10.871542370779139
82,896,14,64,0.057530623,0.004627848,12.43139856797371
83,896,16,56,0.054324181,0.004244477,12.798792642768474
84,896,28,32,0.057344094,0.003868937,14.82166651977016
85,896,32,28,0.05597228,0.003683918,15.193682378380844
86,896,56,16,0.067315249,0.004413966,15.250513710345752
87,896,64,14,0.067682818,0.004901323,13.809091545282774
88,896,112,8,0.076835449,0.010091061,7.614209150058651
89,896,128,7,0.079993597,0.013129684,6.092575952322996
90,1024,8,128,0.197503027,0.008036121,24.57691055174505
91,1024,16,64,0.127722166,0.00653137,19.555187655882303
92,1024,32,32,0.100026011,0.006088587,16.428444070849277
93,1024,64,16,0.104721663,0.007372215,14.204911685294041
94,1024,128,8,0.123254198,0.016191648,7.612208343462012
95,1024,256,4,0.229064048,0.090239647,2.538396986415516
96,1152,8,144,0.149700914,0.009177332,16.312029901500782
97,1152,9,128,0.151092028,0.009103677,16.59681335354934
