case_n,case_b,knob,value,serial_seconds,contestant_seconds,speedup
1344,14,COMPILER2026_RANGE_GROUP_WIDTH,2,0.213578627,0.013239969,16.1314
1344,14,COMPILER2026_RANGE_GROUP_WIDTH,4,0.213578627,0.011744599,18.1853
1344,14,COMPILER2026_RANGE_GROUP_WIDTH,6,0.213578627,0.012163523,17.5589
1344,14,COMPILER2026_RANGE_GROUP_WIDTH,8,0.213578627,0.013324954,16.0285
320,20,COMPILER2026_RANGE_GROUP_WIDTH,1,0.002594309,0.000954451,2.7181
320,20,COMPILER2026_RANGE_GROUP_WIDTH,2,0.002594309,0.000678866,3.8215
320,20,COMPILER2026_RANGE_GROUP_WIDTH,4,0.002594309,0.001031066,2.5161
320,20,COMPILER2026_RANGE_GROUP_WIDTH,6,0.002594309,0.001479899,1.7530
320,20,COMPILER2026_RANGE_GROUP_WIDTH,8,0.002594309,0.001785596,1.4529
640,20,COMPILER2026_RANGE_GROUP_WIDTH,1,0.019904327,0.002436970,8.1677
640,20,COMPILER2026_RANGE_GROUP_WIDTH,2,0.019904327,0.001931733,10.3039
640,20,COMPILER2026_RANGE_GROUP_WIDTH,4,0.019904327,0.002515305,7.9133
640,20,COMPILER2026_RANGE_GROUP_WIDTH,6,0.019904327,0.004069678,4.8909
640,20,COMPILER2026_RANGE_GROUP_WIDTH,8,0.019904327,0.005804641,3.4290
960,20,COMPILER2026_RANGE_GROUP_WIDTH,1,0.067839036,0.005207740,13.0266
960,20,COMPILER2026_RANGE_GROUP_WIDTH,2,0.067839036,0.004487851,15.1162
960,20,COMPILER2026_RANGE_GROUP_WIDTH,4,0.067839036,0.005216541,13.0046
960,20,COMPILER2026_RANGE_GROUP_WIDTH,6,0.067839036,0.006968654,9.7349
960,20,COMPILER2026_RANGE_GROUP_WIDTH,8,0.067839036,0.010222928,6.6360
448,28,COMPILER2026_RANGE_GROUP_WIDTH,1,0.007391447,0.001224387,6.0369
448,28,COMPILER2026_RANGE_GROUP_WIDTH,2,0.007391447,0.001235127,5.9844
448,28,COMPILER2026_RANGE_GROUP_WIDTH,4,0.007391447,0.002399107,3.0809
448,28,COMPILER2026_RANGE_GROUP_WIDTH,6,0.007391447,0.003702489,1.9963
448,28,COMPILER2026_RANGE_GROUP_WIDTH,8,0.007391447,0.004554514,1.6229
896,28,COMPILER2026_RANGE_GROUP_WIDTH,1,0.057285651,0.003804884,15.0558
896,28,COMPILER2026_RANGE_GROUP_WIDTH,2,0.057285651,0.003800883,15.0717
896,28,COMPILER2026_RANGE_GROUP_WIDTH,4,0.057285651,0.005766829,9.9336
896,28,COMPILER2026_RANGE_GROUP_WIDTH,6,0.057285651,0.010180106,5.6272
896,28,COMPILER2026_RANGE_GROUP_WIDTH,8,0.057285651,0.015319041,3.7395
1344,28,COMPILER2026_RANGE_GROUP_WIDTH,1,0.195898511,0.009037036,21.6773
1344,28,COMPILER2026_RANGE_GROUP_WIDTH,2,0.195898511,0.009136700,21.4408
1344,28,COMPILER2026_RANGE_GROUP_WIDTH,4,0.195898511,0.012063847,16.2385
1344,28,COMPILER2026_RANGE_GROUP_WIDTH,6,0.195898511,0.017070435,11.4759
1344,28,COMPILER2026_RANGE_GROUP_WIDTH,8,0.195898511,0.026642818,7.3528
