n,b,blocks,participants,serial_seconds,speedup
576,32,18,12,0.029262,6.11
576,32,18,16,0.029262,7.20
576,32,18,20,0.029262,7.09
576,32,18,24,0.029262,7.07
576,32,18,32,0.029262,7.00
576,32,18,40,0.029262,7.18
1536,64,24,4,0.606402,3.72
1536,64,24,8,0.606402,6.79
1536,64,24,12,0.606402,9.47
1536,64,24,16,0.606402,11.65
1536,64,24,20,0.606402,11.68
1536,64,24,24,0.606402,11.62
1536,64,24,32,0.606402,11.68
1536,64,24,40,0.606402,11.68
640,64,10,4,0.048301,3.17
640,64,10,8,0.048301,5.06
640,64,10,12,0.048301,5.76
640,64,10,16,0.048301,5.82
640,64,10,20,0.048301,5.78
640,64,10,24,0.048301,5.77
640,64,10,32,0.048301,5.78
640,64,10,40,0.048301,5.73
128,16,8,1,0.00035,0.99
128,16,8,2,0.00035,0.95
128,16,8,4,0.00035,1.07
128,16,8,8,0.00035,0.98
128,16,8,16,0.00035,1.00
128,16,8,24,0.00035,1.08
128,16,8,40,0.00035,1.05
192,16,12,1,0.001056,0.98
192,16,12,2,0.001056,1.12
192,16,12,4,0.001056,1.37
192,16,12,8,0.001056,1.48
192,16,12,16,0.001056,1.37
192,16,12,24,0.001056,1.36
192,16,12,40,0.001056,1.42
256,32,8,1,0.003244,0.99
256,32,8,2,0.003244,1.65
256,32,8,4,0.003244,2.42
256,32,8,8,0.003244,3.18
256,32,8,16,0.003244,3.09
256,32,8,24,0.003244,3.14
256,32,8,40,0.003244,3.16
384,32,12,1,0.010029,1.01
384,32,12,2,0.010029,1.72
384,32,12,4,0.010029,2.93
384,32,12,8,0.010029,4.26
384,32,12,16,0.010029,5.02
384,32,12,24,0.010029,5.08
384,32,12,40,0.010029,5.05
512,32,16,1,0.023881,0.99
512,32,16,2,0.023881,1.77
512,32,16,4,0.023881,3.09
512,32,16,8,0.023881,5.05
512,32,16,16,0.023881,7.05
512,32,16,24,0.023881,7.07
512,32,16,40,0.023881,7.09
256,64,4,1,0.003425,0.99
256,64,4,2,0.003425,1.44
256,64,4,4,0.003425,1.83
256,64,4,8,0.003425,1.89
256,64,4,16,0.003425,1.92
256,64,4,24,0.003425,1.85
256,64,4,40,0.003425,1.83
384,48,8,1,0.010931,1.00
384,48,8,2,0.010931,1.72
384,48,8,4,0.010931,2.68
384,48,8,8,0.010931,3.86
384,48,8,16,0.010931,3.87
384,48,8,24,0.010931,3.92
384,48,8,40,0.010931,3.95
512,64,8,1,0.025241,1.00
512,64,8,2,0.025241,1.77
512,64,8,4,0.025241,2.91
512,64,8,8,0.025241,4.39
512,64,8,16,0.025241,4.33
512,64,8,24,0.025241,4.35
512,64,8,40,0.025241,4.38
192,24,8,1,0.001088,1.01
192,24,8,2,0.001088,1.39
192,24,8,4,0.001088,1.81
192,24,8,8,0.001088,2.15
192,24,8,16,0.001088,2.10
192,24,8,24,0.001088,2.22
192,24,8,40,0.001088,2.06
1152,8,144,4,0.200873,1.31
1152,8,144,8,0.200873,1.17
1152,8,144,12,0.200873,1.08
1152,8,144,16,0.200873,1.04
1152,8,144,24,0.200873,0.84
1152,8,144,40,0.200873,0.67
2048,8,256,4,1.479845,1.49
2048,8,256,8,1.479845,1.51
2048,8,256,12,1.479845,1.43
2048,8,256,16,1.479845,1.40
2048,8,256,24,1.479845,1.23
2048,8,256,40,1.479845,1.01
1024,8,128,4,0.183688,1.62
1024,8,128,8,0.183688,1.47
1024,8,128,12,0.183688,1.34
1024,8,128,16,0.183688,1.32
1024,8,128,24,0.183688,1.21
1024,8,128,40,0.183688,0.95
576,8,72,4,0.02481,1.09
576,8,72,8,0.02481,0.94
576,8,72,12,0.02481,0.87
576,8,72,16,0.02481,0.80
576,8,72,24,0.02481,0.69
576,8,72,40,0.02481,0.61
1152,9,128,4,0.194681,1.48
1152,9,128,8,0.194681,1.81
1152,9,128,12,0.194681,1.46
1152,9,128,16,0.194681,1.39
1152,9,128,24,0.194681,1.11
1152,9,128,40,0.194681,0.88
1280,10,128,4,0.277425,1.87
1280,10,128,8,0.277425,2.65
1280,10,128,12,0.277425,2.16
1280,10,128,16,0.277425,1.96
1280,10,128,24,0.277425,1.67
1280,10,128,40,0.277425,1.26
320,8,40,4,0.004245,0.84
320,8,40,8,0.004245,0.68
320,8,40,12,0.004245,0.60
320,8,40,16,0.004245,0.55
320,8,40,24,0.004245,0.49
320,8,40,40,0.004245,0.50
