label,suite,repeat,threads,task_batch,runtime_batch_avg,runtime_batch_max,async_min_b,async_min_blocks,dag_max_live,dag_pin_workers,dag_critical_priority,pass_cross_panel_dag,pass_sync_cholesky,profile_enabled,ir_submit_deps,ir_submit_priority,ir_submit_plain,ir_wait_calls,ir_trsm_calls,ir_madd_calls,async_decisions,async_enabled,async_disabled,async_disabled_small_b,async_disabled_small_blocks,async_disabled_threads,async_disabled_single_block,serial_seconds,contestant_seconds,speedup,profile_calls,total_tasks,main_tasks,worker_tasks,flushes,dequeue_batches,priority_tasks,priority_dequeue_batches,max_batch,max_ready,max_priority_ready,ready_samples,ready_sum,ready_avg,ready_per_thread,dag_nodes,dag_edges,dag_satisfied_deps,dag_missing_deps,dag_first_touch_deps,dag_initial_ready,dag_released,dag_release_batches,max_dag_release_batch,max_dag_pending,max_dag_successors,max_dag_live,queue_ms,exec_ms,worker_idle_ms,main_wait_ms,wait_calls,wait_ms,wait_ready_avg,wait_active_avg,wait_dag_live_avg,max_wait_ready,max_wait_active,max_wait_dag_live,trsm_count,trsm_queue_ms,trsm_exec_ms,madd_count,madd_queue_ms,madd_exec_ms
xeon_r4_minb16_sweep,n512_576,2,32,auto,0.000,0,16,2,0,0,0,0,0,0,2,0,0,1,2,2,0,0,0,0,0,0,0,0.373331941,0.254054900,1.469493,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0,0,0.000,0.000,0,0.000,0.000
xeon_r4_minb16_sweep,n512_576,3,32,auto,0.000,0,16,2,0,0,0,0,0,0,2,0,0,1,2,2,0,0,0,0,0,0,0,0.386259650,0.243614133,1.585539,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0,0,0.000,0.000,0,0.000,0.000
xeon_r4_minb16_sweep,n768,1,32,auto,0.000,0,16,2,0,0,0,0,0,0,2,0,0,1,2,2,0,0,0,0,0,0,0,0.921787658,0.438847133,2.100476,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0,0,0.000,0.000,0,0.000,0.000
xeon_r4_minb16_sweep,n768,2,32,auto,0.000,0,16,2,0,0,0,0,0,0,2,0,0,1,2,2,0,0,0,0,0,0,0,0.955237331,0.440487501,2.168591,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0,0,0.000,0.000,0,0.000,0.000
xeon_r4_minb16_sweep,n768,3,32,auto,0.000,0,16,2,0,0,0,0,0,0,2,0,0,1,2,2,0,0,0,0,0,0,0,0.920222746,0.435812804,2.111509,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0,0,0.000,0.000,0,0.000,0.000
xeon_r4_minb16_sweep,n1024,1,32,auto,0.000,0,16,2,0,0,0,0,0,0,2,0,0,1,2,2,0,0,0,0,0,0,0,1.282132644,0.532488579,2.407812,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0,0,0.000,0.000,0,0.000,0.000
xeon_r4_minb16_sweep,n1024,2,32,auto,0.000,0,16,2,0,0,0,0,0,0,2,0,0,1,2,2,0,0,0,0,0,0,0,1.336488013,0.533892224,2.503292,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0,0,0.000,0.000,0,0.000,0.000
xeon_r4_minb16_sweep,n1024,3,32,auto,0.000,0,16,2,0,0,0,0,0,0,2,0,0,1,2,2,0,0,0,0,0,0,0,1.275601285,0.539106009,2.366142,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0,0,0.000,0.000,0,0.000,0.000
xeon_r4_minb16_sweep,n1152_small_b,1,32,auto,0.000,0,16,2,0,0,0,0,0,0,2,0,0,1,2,2,0,0,0,0,0,0,0,1.727375066,0.985497863,1.752794,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0,0,0.000,0.000,0,0.000,0.000
xeon_r4_minb16_sweep,n1152_small_b,2,32,auto,0.000,0,16,2,0,0,0,0,0,0,2,0,0,1,2,2,0,0,0,0,0,0,0,1.718902882,0.987887603,1.739978,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0,0,0.000,0.000,0,0.000,0.000
xeon_r4_minb16_sweep,n1152_small_b,3,32,auto,0.000,0,16,2,0,0,0,0,0,0,2,0,0,1,2,2,0,0,0,0,0,0,0,1.715706495,0.990517371,1.732132,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0,0,0.000,0.000,0,0.000,0.000
xeon_r4_minb16_sweep,n512_576,1,40,auto,0.000,0,16,2,0,0,0,0,0,0,2,0,0,1,2,2,0,0,0,0,0,0,0,0.370775047,0.245196113,1.512157,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0,0,0.000,0.000,0,0.000,0.000
xeon_r4_minb16_sweep,n512_576,2,40,auto,0.000,0,16,2,0,0,0,0,0,0,2,0,0,1,2,2,0,0,0,0,0,0,0,0.387129548,0.249779272,1.549887,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0,0,0.000,0.000,0,0.000,0.000
xeon_r4_minb16_sweep,n512_576,3,40,auto,0.000,0,16,2,0,0,0,0,0,0,2,0,0,1,2,2,0,0,0,0,0,0,0,0.370522914,0.239794595,1.545168,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0,0,0.000,0.000,0,0.000,0.000
xeon_r4_minb16_sweep,n768,1,40,auto,0.000,0,16,2,0,0,0,0,0,0,2,0,0,1,2,2,0,0,0,0,0,0,0,0.951581499,0.440366095,2.160887,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0,0,0.000,0.000,0,0.000,0.000
xeon_r4_minb16_sweep,n768,2,40,auto,0.000,0,16,2,0,0,0,0,0,0,2,0,0,1,2,2,0,0,0,0,0,0,0,0.922593554,0.437334803,2.109582,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0,0,0.000,0.000,0,0.000,0.000
xeon_r4_minb16_sweep,n768,3,40,auto,0.000,0,16,2,0,0,0,0,0,0,2,0,0,1,2,2,0,0,0,0,0,0,0,0.920778777,0.413944251,2.224403,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0,0,0.000,0.000,0,0.000,0.000
xeon_r4_minb16_sweep,n1024,1,40,auto,0.000,0,16,2,0,0,0,0,0,0,2,0,0,1,2,2,0,0,0,0,0,0,0,1.237299761,0.584500535,2.116850,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0,0,0.000,0.000,0,0.000,0.000
xeon_r4_minb16_sweep,n1024,2,40,auto,0.000,0,16,2,0,0,0,0,0,0,2,0,0,1,2,2,0,0,0,0,0,0,0,1.295846703,0.574333478,2.256262,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0,0,0.000,0.000,0,0.000,0.000
xeon_r4_minb16_sweep,n1024,3,40,auto,0.000,0,16,2,0,0,0,0,0,0,2,0,0,1,2,2,0,0,0,0,0,0,0,1.237900294,0.562251451,2.201684,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0,0,0.000,0.000,0,0.000,0.000
xeon_r4_minb16_sweep,n1152_small_b,1,40,auto,0.000,0,16,2,0,0,0,0,0,0,2,0,0,1,2,2,0,0,0,0,0,0,0,1.636566699,1.066516902,1.534497,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0,0,0.000,0.000,0,0.000,0.000
xeon_r4_minb16_sweep,n1152_small_b,2,40,auto,0.000,0,16,2,0,0,0,0,0,0,2,0,0,1,2,2,0,0,0,0,0,0,0,1.639792839,1.062884405,1.542776,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0,0,0.000,0.000,0,0.000,0.000
xeon_r4_minb16_sweep,n1152_small_b,3,40,auto,0.000,0,16,2,0,0,0,0,0,0,2,0,0,1,2,2,0,0,0,0,0,0,0,1.636500691,1.080082947,1.515162,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0,0,0.000,0.000,0,0.000,0.000
