case_index,n,b,blocks,serial_seconds,contestant_seconds,speedup
39,448,56,8,0.016962009,0.016882835,1.0046896152216143
40,448,64,7,0.017281886,0.017222599,1.0034423956570084
41,448,112,4,0.021657442,0.021638292,1.0008850051565992
42,512,8,64,0.021833065,0.023549709,0.9271055111551485
43,512,16,32,0.020448585,0.020295487,1.0075434504232392
44,512,32,16,0.023841442,0.02377706,1.0027077359438048
45,512,64,8,0.025359725,0.025428321,0.9973023779273511
46,512,128,4,0.033893961,0.033694084,1.0059321096249418
47,512,256,2,0.040592467,0.040612094,0.9995167203148895
48,576,8,72,0.024619246,0.028098789,0.8761675102795355
49,576,9,64,0.024803863,0.025467606,0.9739377544948669
50,576,12,48,0.026113441,0.026426313,0.9881605882742704
51,576,16,36,0.025608994,0.025441733,1.0065742769959891
52,576,18,32,0.026525921,0.026376263,1.005673965261872
53,576,24,24,0.026596147,0.026653745,0.9978390278739442
54,576,32,18,0.031835689,0.031599609,1.0074709785174873
55,576,36,16,0.032991805,0.032939222,1.0015963643585755
56,576,48,12,0.034246291,0.034030619,1.0063375867479813
57,576,64,9,0.035542042,0.035348154,1.0054850954875891
58,576,72,8,0.037552993,0.037463224,1.0023961899274871
59,576,96,6,0.042458856,0.042271031,1.0044433503408043
60,576,144,4,0.048686504,0.04856036,1.0025976743170768
61,640,8,80,0.033839392,0.038393098,0.8813925878031516
62,640,10,64,0.033572339,0.03357364,0.9999612493611059
63,640,16,40,0.035091628,0.034787495,1.0087425955792448
64,640,20,32,0.036783476,0.036457422,1.0089434189833828
65,640,32,20,0.043599297,0.0432577,1.0078967906291827
66,640,40,16,0.045980691,0.046024845,0.9990406485888219
67,640,64,10,0.048401065,0.0606463,0.7980876821834143
68,640,80,8,0.053582893,0.057352866,0.9342670512751707
69,640,128,5,0.063551005,0.063509757,1.0006494750090131
70,768,8,96,0.06230859,0.070202592,0.8875539809128415
71,768,12,64,0.063559294,0.064614696,0.9836662235476586
72,768,16,48,0.064387253,0.064026491,1.0056345739765749
73,768,24,32,0.066749627,0.066680778,1.0010325164472438
74,768,32,24,0.076003582,0.075643793,1.0047563585289807
75,768,48,16,0.079269857,0.079199285,1.0008910686504304
76,768,64,12,0.081022232,0.081067425,0.9994425257740702
77,768,96,8,0.097018587,0.096750678,1.002769065866391
78,768,128,6,0.106850893,0.106599457,1.0023586986939343
79,768,192,4,0.122863286,0.122659015,1.0016653565985345
80,768,256,3,0.13243576,0.132159631,1.0020893596471983
81,896,8,112,0.093264111,0.116984208,0.7972367603668351
82,896,14,64,0.090687061,0.09039652,1.003214072842627
83,896,16,56,0.094941823,0.094441777,1.0052947542484296
84,896,28,32,0.105242901,0.104906663,1.0032051157703872
85,896,32,28,0.116087657,0.115152275,1.0081230006094104
86,896,56,16,0.125130816,0.138111021,0.906016153482784
87,896,64,14,0.12761234,0.127117182,1.0038952877353746
88,896,112,8,0.158763092,0.158805999,0.9997298149926943
89,896,128,7,0.166576727,0.165466657,1.006708723196118
90,1024,8,128,0.185736462,0.206043635,0.9014423668073998
91,1024,16,64,0.163863183,0.163118592,1.004564721843602
92,1024,32,32,0.180285078,0.179317848,1.0053939416002806
93,1024,64,16,0.189108444,0.2020172,0.9361007082565246
94,1024,128,8,0.253652834,0.253117939,1.002113224381145
95,1024,256,4,0.327749983,0.327703453,1.000141988128517
96,1152,8,144,0.200189426,0.224448186,0.8919182175970004
97,1152,9,128,0.194929276,0.198939757,0.9798407263561704
98,1152,12,96,0.207928146,0.221535011,0.9385791666130823
99,1152,16,72,0.203095715,0.200894153,1.0109588157102811
100,1152,18,64,0.224306146,0.207686891,1.0800207221552562
101,1152,24,48,0.206782063,0.207704051,0.9955610495049997
102,1152,32,36,0.245435444,0.24207927,1.0138639463015564
103,1152,36,32,0.26104268,0.256008039,1.019665948849364
104,1152,48,24,0.258993364,0.258632232,1.001396314748581
105,1152,64,18,0.264741371,0.263656843,1.0041134073656492
106,1152,72,16,0.277797818,0.276317324,1.0053579485302195
107,1152,96,12,0.312671145,0.297684746,1.050343187554528
108,1152,128,9,0.34211602,0.331650375,1.0315562586051652
109,1152,144,8,0.354411287,0.34368845,1.0311992940117716
110,1152,192,6,0.407037521,0.384060647,1.059826160736536
111,1152,288,4,0.44582022,0.431763505,1.0325565149375002
112,1280,8,160,0.312952585,0.330764543,0.9461491312265595
113,1280,10,128,0.301416136,0.280111278,1.0760585512733263
114,1280,16,80,0.29986967,0.299113732,1.0025272594305366
115,1280,20,64,0.318184217,0.301913423,1.0538922510908035
116,1280,32,40,0.340033,0.330655304,1.0283609423062514
117,1280,40,32,0.348722233,0.342410833,1.0184322439354598
118,1280,64,20,0.356224245,0.355415751,1.0022747838207091
119,1280,80,16,0.395204822,0.427270351,0.9249525998587251
120,1280,128,10,0.478423723,0.47199729,1.013615402325721
121,1280,160,8,0.525817282,0.499787648,1.0520813871734582
122,1280,256,5,0.588048099,0.586067206,1.003379975845296
123,1536,8,192,0.638146322,0.660113006,0.9667228432096671
124,1536,12,128,0.601353925,0.576281187,1.0435078197338412
125,1536,16,96,0.558339469,0.5511862,1.0129779537296109
126,1536,24,64,0.519695817,0.505192486,1.0287085247740602
127,1536,32,48,0.605124668,0.563588929,1.0736986425082882
128,1536,48,32,0.604384844,0.616268729,0.9807163913390777
129,1536,64,24,0.621897984,0.60566369,1.0268041394391663
130,1536,96,16,0.738118397,0.733857587,1.0058060447632873
131,1536,128,12,0.804337303,0.797195124,1.0089591353295833
132,1536,192,8,0.919690826,0.911242997,1.0092706654841925
133,1536,256,6,0.985775003,0.968901028,1.0174155816872557
134,1536,384,4,1.079959176,1.068845697,1.0103976458259532
135,1792,8,224,0.969776046,0.996975873,0.9727176677624575
136,1792,14,128,0.805040539,0.794122975,1.013747951316986
137,1792,16,112,0.851290626,0.847926237,1.0039677849949582
138,1792,28,64,0.881038896,0.877141292,1.0044435304044492
139,1792,32,56,0.941179899,0.889970369,1.0575407134706525
140,1792,56,32,0.97034405,0.961696086,1.0089924084395203
141,1792,64,28,0.976519575,0.952889268,1.0247985865656744
142,1792,112,16,1.201728708,1.166127524,1.0305294088916472
143,1792,128,14,1.248245073,1.220261319,1.0229325912116372
144,1792,224,8,1.46418233,1.451973996,1.0084080941074927
145,1792,256,7,1.522454029,1.498515907,1.015974553148337
146,2048,8,256,1.677820208,1.778205749,0.943546723400004
147,2048,16,128,1.404538142,1.433830028,0.9795708797918968
148,2048,32,64,1.490814338,1.490932658,0.9999206402788449
149,2048,64,32,1.506703289,1.528937536,0.9854577139507157
