case_index,n,b,blocks,serial_seconds,contestant_seconds,speedup
47,512,256,2,0.039848233,0.040267075,0.9895984001817861
48,576,8,72,0.024974854,0.014147673,1.7652976570775987
49,576,9,64,0.024807517,0.013461509,1.8428481532048153
50,576,12,48,0.026778976,0.00915872,2.923877572411865
51,576,16,36,0.026083376,0.006910779,3.7743033021313517
52,576,18,32,0.027104622,0.006328252,4.283113567538081
53,576,24,24,0.02742293,0.005764445,4.757254167573809
54,576,32,18,0.032640154,0.004954997,6.587320638135603
55,576,36,16,0.03381576,0.004511209,7.495941775253596
56,576,48,12,0.034568354,0.004796808,7.206532760952701
57,576,64,9,0.036008122,0.005743567,6.269296066364334
58,576,72,8,0.037961029,0.006538552,5.80572411139347
59,576,96,6,0.0431,0.009575672,4.500989591122169
60,576,144,4,0.049222223,0.01894909,2.5976035260796166
61,640,8,80,0.034404127,0.01958646,1.756526038906469
62,640,10,64,0.034128458,0.01427361,2.391017969525579
63,640,16,40,0.035647029,0.009304713,3.8310723823507504
64,640,20,32,0.037394516,0.007744316,4.828640256931664
65,640,32,20,0.044180352,0.006613497,6.680331449458584
66,640,40,16,0.046499806,0.006055783,7.678578641275619
67,640,64,10,0.048937648,0.006792281,7.204891552631583
68,640,80,8,0.054122273,0.008389976,6.450825723458565
69,640,128,5,0.063230468,0.018244021,3.4658186372401127
70,768,8,96,0.062887434,0.035958781,1.748875580626607
71,768,12,64,0.064164389,0.022635774,2.8346452389920485
72,768,16,48,0.065267907,0.017395018,3.752103447090425
73,768,24,32,0.069389877,0.012096655,5.736286353541537
74,768,32,24,0.070267904,0.009750054,7.20692459754582
75,768,48,16,0.077620348,0.00860561,9.01973805459462
76,768,64,12,0.079550942,0.008881018,8.957412539868741
77,768,96,8,0.09415949,0.014482728,6.501502341271617
78,768,128,6,0.106075447,0.023410139,4.531175444964252
79,768,192,4,0.1224882,0.047918752,2.5561642339934063
80,768,256,3,0.134502678,0.076355745,1.761526627760622
81,896,8,112,0.093229827,0.050111127,1.8604615896984318
82,896,14,64,0.086806986,0.02671738,3.2490830313451395
83,896,16,56,0.08724269,0.023655458,3.6880575298943694
84,896,28,32,0.097153723,0.013820864,7.029497070515997
85,896,32,28,0.109771436,0.01338161,8.203156122469569
86,896,56,16,0.122979789,0.011286441,10.896241693905104
87,896,64,14,0.12525787,0.012083155,10.366321544331758
88,896,112,8,0.157576664,0.02275599,6.924623538681463
89,896,128,7,0.166176182,0.029093022,5.711891394438158
90,1024,8,128,0.186627595,0.069094038,2.7010665522255337
91,1024,16,64,0.15950047,0.034908728,4.5690713795128834
92,1024,32,32,0.174131111,0.019251969,9.044846841380224
93,1024,64,16,0.19348938,0.016185029,11.954836781571414
94,1024,128,8,0.263166488,0.033696233,7.809967600829445
95,1024,256,4,0.318080838,0.116482975,2.73070668052563
96,1152,8,144,0.203884491,0.084500173,2.412829273142435
97,1152,9,128,0.198856311,0.073848978,2.6927428975388126
98,1152,12,96,0.21043375,0.059169274,3.55647003544441
99,1152,16,72,0.202123255,0.042689936,4.7346816120783135
100,1152,18,64,0.213964122,0.038272775,5.590504529655871
101,1152,24,48,0.209166772,0.029148626,7.175870725433165
102,1152,32,36,0.235269072,0.024217022,9.715029040317178
103,1152,36,32,0.258115566,0.023562807,10.954364053484799
104,1152,48,24,0.262343367,0.02024665,12.957371565172508
105,1152,64,18,0.267857683,0.018985277,14.108705551148926
106,1152,72,16,0.273466575,0.020394322,13.408956424243964
107,1152,96,12,0.310943821,0.02818736,11.031321166650583
108,1152,128,9,0.344613148,0.040594964,8.48906154960502
109,1152,144,8,0.355604815,0.048262448,7.368147073683457
110,1152,192,6,0.394673848,0.080564062,4.898882183969323
111,1152,288,4,0.430227284,0.165970038,2.5921985027201115
112,1280,8,160,0.324948882,0.110181903,2.9492037544495853
113,1280,10,128,0.293637565,0.084439089,3.4775074965576667
114,1280,16,80,0.303981435,0.061364173,4.953728212062762
115,1280,20,64,0.307636078,0.05036795,6.107774447838357
116,1280,32,40,0.343260554,0.034204062,10.035666348634264
117,1280,40,32,0.351730346,0.03081561,11.414031589833854
118,1280,64,20,0.359339705,0.027737815,12.954867028999942
119,1280,80,16,0.401975232,0.03255897,12.346067212814166
120,1280,128,10,0.466769233,0.056925235,8.19968917124365
121,1280,160,8,0.513585972,0.079304895,6.476094218395977
122,1280,256,5,0.567713293,0.165431199,3.431718420900763
123,1536,8,192,0.644133651,0.184944501,3.482848354599091
124,1536,12,128,0.597511439,0.127340825,4.692222144783498
125,1536,16,96,0.549766789,0.097933444,5.613677682978248
126,1536,24,64,0.526611711,0.067537705,7.79729946405493
127,1536,32,48,0.593756704,0.052869899,11.230524650709093
128,1536,48,32,0.604733705,0.04266437,14.174209182041126
129,1536,64,24,0.609547727,0.039011723,15.624732263171254
130,1536,96,16,0.725422871,0.050094182,14.481180089935394
131,1536,128,12,0.790876196,0.068421265,11.558923910570787
132,1536,192,8,0.899977804,0.120788069,7.450883282189071
133,1536,256,6,0.956484072,0.196845346,4.8590636834258705
134,1536,384,4,1.075985029,0.410971979,2.6181469394048396
135,1792,8,224,0.96333608,0.227396147,4.2363782003746975
136,1792,14,128,0.782790476,0.13695032,5.715871828557977
137,1792,16,112,0.781411717,0.13118672,5.956484901825428
138,1792,28,64,0.801115943,0.080008891,10.01283648588505
139,1792,32,56,0.909336879,0.075331184,12.07118792929101
140,1792,56,32,0.958431745,0.057540392,16.65667736500648
141,1792,64,28,0.964415381,0.055136972,17.491264863075905
142,1792,112,16,1.187870156,0.076299863,15.568444153038651
143,1792,128,14,1.23481039,0.088718529,13.918291972582187
144,1792,224,8,1.445351246,0.186551142,7.747748046484754
145,1792,256,7,1.487930825,0.244830634,6.0773882773182715
146,2048,8,256,1.63515637,0.312973765,5.224579670439789
147,2048,16,128,1.368177247,0.178779724,7.652865864140164
148,2048,32,64,1.482468019,0.106340135,13.940813776473012
149,2048,64,32,1.46769811,0.078202075,18.768020030159047
