case_index,n,b,blocks,serial_seconds,contestant_seconds,speedup
97,1152,9,128,0.206965448,0.201074303,1.0292983484816556
98,1152,12,96,0.217855685,0.120185764,1.812657986681351
99,1152,16,72,0.21206889,0.056505816,3.75304535023439
100,1152,18,64,0.220238804,0.045975676,4.79033313180648
101,1152,24,48,0.216961026,0.029133448,7.447145494072655
102,1152,32,36,0.25410445,0.025904385,9.809321858056078
103,1152,36,32,0.265928789,0.028372809,9.37266341869781
104,1152,48,24,0.268774265,0.027955328,9.614420013243986
105,1152,64,18,0.274303094,0.02926557,9.372894291824831
106,1152,72,16,0.286855971,0.031378535,9.141789793564294
107,1152,96,12,0.321774337,0.044942789,7.159643274475023
108,1152,128,9,0.351843534,0.066890736,5.259974026896639
109,1152,144,8,0.363425261,0.076809236,4.731530736746294
110,1152,192,6,0.401213131,0.117902395,3.402926047431013
111,1152,288,4,0.440975184,0.198319226,2.2235624497647044
112,1280,8,160,0.333977414,0.34449661,0.9694650231826664
113,1280,10,128,0.304660975,0.28488558,1.0694152192610098
114,1280,16,80,0.313948433,0.07512217,4.179171514880361
115,1280,20,64,0.316476558,0.051094682,6.193923625946042
116,1280,32,40,0.352226951,0.032163478,10.95114623486925
117,1280,40,32,0.360078485,0.036800573,9.78458908778404
118,1280,64,20,0.367965965,0.037693922,9.761944246608246
119,1280,80,16,0.406550546,0.044750846,9.084756654656317
120,1280,128,10,0.474976813,0.079459239,5.977615932113319
121,1280,160,8,0.522162014,0.107971316,4.836117900054122
122,1280,256,5,0.585765845,0.223406063,2.621978280866979
123,1536,8,192,0.652866926,0.657022421,0.9936752615022251
124,1536,12,128,0.609699649,0.273261189,2.2311973801738816
125,1536,16,96,0.561922484,0.124631729,4.5086631510985455
126,1536,24,64,0.53918636,0.059860638,9.007360730101139
127,1536,32,48,0.606263164,0.052755402,11.491963685538781
128,1536,48,32,0.617420683,0.05742128,10.752471609828273
129,1536,64,24,0.621940139,0.057911787,10.73943960665555
130,1536,96,16,0.737694459,0.071803402,10.273809296668142
131,1536,128,12,0.80363434,0.105327702,7.629847843827449
132,1536,192,8,0.913027999,0.188157567,4.852464950293495
133,1536,256,6,0.969544211,0.285614961,3.3945848200858078
134,1536,384,4,1.083836194,0.487627339,2.2226731508177395
135,1792,8,224,0.982028414,1.025726021,0.9573983635928447
136,1792,14,128,0.819347116,0.256491655,3.1944396631539536
137,1792,16,112,0.857724569,0.187011654,4.586476567925548
138,1792,28,64,0.888640309,0.07404169,12.001891218312279
139,1792,32,56,0.945688787,0.072509652,13.042246941138265
140,1792,56,32,0.973338905,0.08541404,11.395537607166222
141,1792,64,28,0.980119503,0.084727142,11.567951896689728
142,1792,112,16,1.209940806,0.113330001,10.676262201744798
143,1792,128,14,1.25145536,0.138437404,9.039864399653148
144,1792,224,8,1.461894201,0.298639718,4.895176739351194
145,1792,256,7,1.504839286,0.368329889,4.085574727822319
146,2048,8,256,1.610452279,1.734796305,0.9283235584249184
147,2048,16,128,1.370641896,0.271952995,5.0399955918852815
148,2048,32,64,1.490297797,0.107227731,13.898436375567808
149,2048,64,32,1.476812362,0.131899617,11.196487113378048
