case_index,n,b,blocks,serial_seconds,contestant_seconds,speedup
42,512,8,64,0.01380248,0.002132104,6.473642936742298
43,512,16,32,0.012336382,0.001441147,8.560113576200068
44,512,32,16,0.012568494,0.001534302,8.19166891524615
45,512,64,8,0.014089085,0.002310564,6.097682210923393
46,512,128,4,0.016631042,0.006997576,2.3766861553200704
47,512,256,2,0.021118972,0.020865788,1.012133929473452
48,576,8,72,0.015038806,0.002315174,6.495756258492881
49,576,9,64,0.014718309,0.002167586,6.790184564764674
50,576,12,48,0.013853562,0.002056321,6.737061966492586
51,576,16,36,0.014419793,0.001707742,8.443777221617786
52,576,18,32,0.01512471,0.001611747,9.38404724811028
53,576,24,24,0.01454324,0.001617877,8.98908878734292
54,576,32,18,0.015196075,0.001746774,8.699508350822716
55,576,36,16,0.015323873,0.001650958,9.281806684361444
56,576,48,12,0.017324159,0.001836509,9.433201253029525
57,576,64,9,0.018531493,0.002505184,7.39725824530254
58,576,72,8,0.019660573,0.002904366,6.7693166081685305
59,576,96,6,0.020948353,0.004559616,4.594323951841559
60,576,144,4,0.023906312,0.009399094,2.543469828049384
61,640,8,80,0.019626922,0.00297923,6.5879176834282696
62,640,10,64,0.019537818,0.00260146,7.510328046558471
63,640,16,40,0.01941873,0.0020567,9.441693003354889
64,640,20,32,0.019495975,0.001863641,10.46122885255261
65,640,32,20,0.020746912,0.001979156,10.482706769956485
66,640,40,16,0.021461951,0.001858259,11.549493908007442
67,640,64,10,0.025346188,0.002809011,9.023171500574401
68,640,80,8,0.027013608,0.003949532,6.839698475667497
69,640,128,5,0.030542367,0.008639773,3.5350890584741057
70,768,8,96,0.045104977,0.00410477,10.988429802400622
71,768,12,64,0.03862975,0.003584912,10.77564804938029
72,768,16,48,0.036628523,0.003024742,12.109635466429864
73,768,24,32,0.035650251,0.002633461,13.537413692475415
74,768,32,24,0.037256327,0.002869834,12.982049484395265
75,768,48,16,0.0425048,0.003152309,13.483703532870669
76,768,64,12,0.044497156,0.003869807,11.498546568343073
77,768,96,8,0.047244442,0.00652584,7.239595515673078
78,768,128,6,0.051110329,0.011467354,4.457028971112255
79,768,192,4,0.059300239,0.023188583,2.5573032642831173
80,768,256,3,0.064713738,0.037737632,1.7148330345687828
81,896,8,112,0.060216897,0.005538947,10.871542370779139
82,896,14,64,0.057530623,0.004627848,12.43139856797371
83,896,16,56,0.054324181,0.004244477,12.798792642768474
84,896,28,32,0.057344094,0.003868937,14.82166651977016
85,896,32,28,0.05597228,0.003683918,15.193682378380844
86,896,56,16,0.067315249,0.004413966,15.250513710345752
87,896,64,14,0.067682818,0.004901323,13.809091545282774
88,896,112,8,0.076835449,0.010091061,7.614209150058651
89,896,128,7,0.079993597,0.013129684,6.092575952322996
90,1024,8,128,0.197503027,0.008036121,24.57691055174505
91,1024,16,64,0.127722166,0.00653137,19.555187655882303
92,1024,32,32,0.100026011,0.006088587,16.428444070849277
93,1024,64,16,0.104721663,0.007372215,14.204911685294041
94,1024,128,8,0.123254198,0.016191648,7.612208343462012
95,1024,256,4,0.229064048,0.090239647,2.538396986415516
96,1152,8,144,0.149700914,0.009177332,16.312029901500782
97,1152,9,128,0.151092028,0.009103677,16.59681335354934
98,1152,12,96,0.128092196,0.008486795,15.093117719940212
99,1152,16,72,0.122813112,0.007450259,16.484408394392734
100,1152,18,64,0.126678091,0.007007565,18.077333710069045
101,1152,24,48,0.120087577,0.006217833,19.313413049208624
102,1152,32,36,0.121537854,0.006233173,19.49855298417034
103,1152,36,32,0.121832231,0.006025283,20.220167417862363
104,1152,48,24,0.133367318,0.006489028,20.552741951491043
105,1152,64,18,0.1412383,0.007717663,18.300656558857263
106,1152,72,16,0.144347087,0.008702697,16.586477387412202
107,1152,96,12,0.15315954,0.011726708,13.060744754623379
108,1152,128,9,0.164823234,0.017928221,9.193507487441169
109,1152,144,8,0.171138654,0.022301996,7.673692256065332
110,1152,192,6,0.187992685,0.038343235,4.9028905620509065
111,1152,288,4,0.211036371,0.080358936,2.626171792518507
112,1280,8,160,0.296564344,0.011576462,25.617873923829233
113,1280,10,128,0.251913992,0.010805898,23.31263833880349
114,1280,16,80,0.202223849,0.009606175,21.05144336845831
115,1280,20,64,0.192756172,0.008699516,22.157114487748515
116,1280,32,40,0.1772613,0.008137695,21.782740690084847
117,1280,40,32,0.18115766,0.008224149,22.02752649544652
118,1280,64,20,0.19832764,0.010194447,19.454477520948412
119,1280,80,16,0.205080583,0.012541573,16.352062297129713
120,1280,128,10,0.235397018,0.021361735,11.01956456252266
121,1280,160,8,0.250035751,0.030348967,8.238690661201087
122,1280,256,5,0.284936763,0.075352859,3.781366318164517
123,1536,8,192,0.666120294,0.018541074,35.9267372537319
124,1536,12,128,0.46903509,0.015869009,29.556671749319694
125,1536,16,96,0.402610419,0.01492387,26.977614988605502
126,1536,24,64,0.344132614,0.013213529,26.043959490307245
127,1536,32,48,0.320562772,0.01399064,22.912659606708484
128,1536,48,32,0.359785424,0.014069394,25.572204744568246
129,1536,64,24,0.349372026,0.015510791,22.524449333370555
130,1536,96,16,0.364959941,0.020364212,17.921633353650023
131,1536,128,12,0.403628734,0.02894197,13.946138911760325
132,1536,192,8,0.451911182,0.05393602,8.378652744492456
133,1536,256,6,0.488145974,0.094614012,5.159341240069177
134,1536,384,4,0.703554899,0.272253583,2.5841896780473226
135,1792,8,224,0.99310825,0.025573361,38.83370081859792
136,1792,14,128,0.696238287,0.022074153,31.540883448619752
137,1792,16,112,0.60635732,0.021046919,28.80979016453667
138,1792,28,64,0.516735167,0.01882905,27.443507080813955
139,1792,32,56,0.48750088,0.018595668,26.215830482669407
140,1792,56,32,0.541492283,0.020792585,26.042566761179526
141,1792,64,28,0.534489668,0.021926215,24.376741174890423
142,1792,112,16,0.571135803,0.031460435,18.154097456058697
143,1792,128,14,0.628263334,0.036831474,17.057784165792548
144,1792,224,8,0.723183622,0.086320617,8.3778782767505
145,1792,256,7,0.746937255,0.111978422,6.670367751744171
146,2048,8,256,1.867825524,0.04719986,39.57269203764587
147,2048,16,128,1.119368237,0.045979714,24.344828177922118
148,2048,32,64,0.777930805,0.037083766,20.977664593180748
149,2048,64,32,0.825824022,0.056954792,14.499640732600692
