case_index,n,b,blocks,serial_seconds,contestant_seconds,speedup
94,1024,128,8,0.119619822,0.016335886,7.3225181664465575
95,1024,256,4,0.227188839,0.090635198,2.5066292567706423
96,1152,8,144,0.140892442,0.011107937,12.68394320205453
97,1152,9,128,0.138862134,0.010612419,13.084871036471515
98,1152,12,96,0.129717283,0.009379263,13.830221308433295
99,1152,16,72,0.12499192,0.007868152,15.885803934646917
100,1152,18,64,0.129536973,0.007420118,17.4575354462018
101,1152,24,48,0.12125493,0.006414955,18.901914354816206
102,1152,32,36,0.121783379,0.006325719,19.252100670295345
103,1152,36,32,0.121083382,0.006130829,19.749919953728934
104,1152,48,24,0.132909696,0.006505759,20.42954496162554
105,1152,64,18,0.14178819,0.007859741,18.039804365054778
106,1152,72,16,0.144597292,0.00876682,16.493699197656618
107,1152,96,12,0.153111557,0.01175891,13.020897089951367
108,1152,128,9,0.164634115,0.017862837,9.216571533402002
109,1152,144,8,0.170847748,0.022202361,7.6950261280770995
110,1152,192,6,0.187704202,0.038198208,4.913953083872416
111,1152,288,4,0.211558251,0.082868912,2.552926614989225
112,1280,8,160,0.31844706,0.014083185,22.61186372258832
113,1280,10,128,0.264459796,0.012650059,20.90581522188948
114,1280,16,80,0.204276741,0.010011996,20.403198423171563
115,1280,20,64,0.191319636,0.008864575,21.582493915387936
116,1280,32,40,0.17797786,0.008217811,21.657575235059554
117,1280,40,32,0.181049085,0.00822047,22.024176841470133
118,1280,64,20,0.198173463,0.010237939,19.356773174757144
119,1280,80,16,0.202832623,0.012549713,16.162331600730628
120,1280,128,10,0.234143341,0.021374715,10.954220489021726
121,1280,160,8,0.250187782,0.030501195,8.202556719499023
122,1280,256,5,0.284018915,0.075298157,3.771923859969109
123,1536,8,192,0.664907722,0.022125705,30.051368849037807
124,1536,12,128,0.466812623,0.017627895,26.48147285878433
125,1536,16,96,0.398465669,0.015801527,25.216909036702596
126,1536,24,64,0.342665758,0.013693633,25.023728765039927
127,1536,32,48,0.323739794,0.014264365,22.6957031736078
128,1536,48,32,0.331135591,0.014215892,23.293338961776016
129,1536,64,24,0.339211684,0.015787066,21.486683086014846
130,1536,96,16,0.354094671,0.020477917,17.291537562145603
131,1536,128,12,0.38149293,0.028817575,13.238203769748148
132,1536,192,8,0.443865295,0.054595217,8.130113211199435
133,1536,256,6,0.488695917,0.094885396,5.150380749846899
134,1536,384,4,0.708927613,0.268542575,2.6399077055100104
135,1792,8,224,0.975404667,0.029936954,32.58196097705865
136,1792,14,128,0.659443209,0.023477828,28.087913796795853
137,1792,16,112,0.581369975,0.022320866,26.046031323336646
138,1792,28,64,0.509212267,0.01921524,26.500437517303972
139,1792,32,56,0.488966551,0.018835209,25.960240260673512
140,1792,56,32,0.541262864,0.021157634,25.582390923295108
141,1792,64,28,0.533243124,0.021870533,24.381807430116126
142,1792,112,16,0.571120434,0.031689988,18.022109506636607
143,1792,128,14,0.599186109,0.037283509,16.07107606207345
144,1792,224,8,0.723097992,0.086523288,8.357264370258328
145,1792,256,7,0.745515383,0.112708101,6.614567865002002
146,2048,8,256,1.747823811,0.052333847,33.397579409746044
147,2048,16,128,1.038265346,0.048987555,21.194471657138227
148,2048,32,64,0.756773039,0.039861256,18.985177963283448
149,2048,64,32,0.819665639,0.057202036,14.329308820406323
