label,suite,repeat,threads,task_batch,runtime_batch_avg,runtime_batch_max,async_min_b,async_min_blocks,dag_max_live,dag_pin_workers,dag_critical_priority,pass_cross_panel_dag,pass_sync_cholesky,profile_enabled,ir_submit_deps,ir_submit_priority,ir_submit_plain,ir_wait_calls,ir_trsm_calls,ir_madd_calls,async_decisions,async_enabled,async_disabled,async_disabled_small_b,async_disabled_small_blocks,async_disabled_threads,async_disabled_single_block,serial_seconds,contestant_seconds,speedup,profile_calls,total_tasks,main_tasks,worker_tasks,flushes,dequeue_batches,priority_tasks,priority_dequeue_batches,max_batch,max_ready,max_priority_ready,ready_samples,ready_sum,ready_avg,ready_per_thread,dag_nodes,dag_edges,dag_satisfied_deps,dag_missing_deps,dag_first_touch_deps,dag_initial_ready,dag_released,dag_release_batches,max_dag_release_batch,max_dag_pending,max_dag_successors,max_dag_live,queue_ms,exec_ms,worker_idle_ms,main_wait_ms,wait_calls,wait_ms,wait_ready_avg,wait_active_avg,wait_dag_live_avg,max_wait_ready,max_wait_active,max_wait_dag_live,trsm_count,trsm_queue_ms,trsm_exec_ms,madd_count,madd_queue_ms,madd_exec_ms
xeon_r2_submit_batch,n512_576,3,2,auto,0.000,0,18,2,0,0,0,0,0,0,2,0,0,1,2,2,0,0,0,0,0,0,0,0.380034616,0.296617617,1.281227,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0,0,0.000,0.000,0,0.000,0.000
xeon_r2_submit_batch,n768,1,2,auto,0.000,0,18,2,0,0,0,0,0,0,2,0,0,1,2,2,0,0,0,0,0,0,0,0.958635842,0.652957977,1.468143,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0,0,0.000,0.000,0,0.000,0.000
xeon_r2_submit_batch,n768,2,2,auto,0.000,0,18,2,0,0,0,0,0,0,2,0,0,1,2,2,0,0,0,0,0,0,0,0.959936582,0.651263942,1.473959,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0,0,0.000,0.000,0,0.000,0.000
xeon_r2_submit_batch,n768,3,2,auto,0.000,0,18,2,0,0,0,0,0,0,2,0,0,1,2,2,0,0,0,0,0,0,0,0.950966367,0.653914616,1.454267,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0,0,0.000,0.000,0,0.000,0.000
xeon_r2_submit_batch,n1024,1,2,auto,0.000,0,18,2,0,0,0,0,0,0,2,0,0,1,2,2,0,0,0,0,0,0,0,1.286347403,0.879869295,1.461976,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0,0,0.000,0.000,0,0.000,0.000
xeon_r2_submit_batch,n1024,2,2,auto,0.000,0,18,2,0,0,0,0,0,0,2,0,0,1,2,2,0,0,0,0,0,0,0,1.286781162,0.879615426,1.462891,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0,0,0.000,0.000,0,0.000,0.000
xeon_r2_submit_batch,n1024,3,2,auto,0.000,0,18,2,0,0,0,0,0,0,2,0,0,1,2,2,0,0,0,0,0,0,0,1.278543677,0.886615762,1.442049,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0,0,0.000,0.000,0,0.000,0.000
xeon_r2_submit_batch,n1152_small_b,1,2,auto,0.000,0,18,2,0,0,0,0,0,0,2,0,0,1,2,2,0,0,0,0,0,0,0,1.636982919,1.336165818,1.225135,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0,0,0.000,0.000,0,0.000,0.000
xeon_r2_submit_batch,n1152_small_b,2,2,auto,0.000,0,18,2,0,0,0,0,0,0,2,0,0,1,2,2,0,0,0,0,0,0,0,1.725430040,1.411553068,1.222363,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0,0,0.000,0.000,0,0.000,0.000
xeon_r2_submit_batch,n1152_small_b,3,2,auto,0.000,0,18,2,0,0,0,0,0,0,2,0,0,1,2,2,0,0,0,0,0,0,0,1.744755269,1.351264720,1.291202,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0,0,0.000,0.000,0,0.000,0.000
xeon_r2_submit_batch,n512_576,1,4,auto,0.000,0,18,2,0,0,0,0,0,0,2,0,0,1,2,2,0,0,0,0,0,0,0,0.388009042,0.262284270,1.479345,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0,0,0.000,0.000,0,0.000,0.000
xeon_r2_submit_batch,n512_576,2,4,auto,0.000,0,18,2,0,0,0,0,0,0,2,0,0,1,2,2,0,0,0,0,0,0,0,0.387930834,0.262022787,1.480523,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0,0,0.000,0.000,0,0.000,0.000
xeon_r2_submit_batch,n512_576,3,4,auto,0.000,0,18,2,0,0,0,0,0,0,2,0,0,1,2,2,0,0,0,0,0,0,0,0.386917740,0.263260989,1.469712,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0,0,0.000,0.000,0,0.000,0.000
xeon_r2_submit_batch,n768,1,4,auto,0.000,0,18,2,0,0,0,0,0,0,2,0,0,1,2,2,0,0,0,0,0,0,0,0.954011617,0.503674738,1.894103,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0,0,0.000,0.000,0,0.000,0.000
xeon_r2_submit_batch,n768,2,4,auto,0.000,0,18,2,0,0,0,0,0,0,2,0,0,1,2,2,0,0,0,0,0,0,0,0.951215272,0.503186262,1.890384,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0,0,0.000,0.000,0,0.000,0.000
xeon_r2_submit_batch,n768,3,4,auto,0.000,0,18,2,0,0,0,0,0,0,2,0,0,1,2,2,0,0,0,0,0,0,0,0.949966823,0.506350959,1.876104,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0,0,0.000,0.000,0,0.000,0.000
xeon_r2_submit_batch,n1024,1,4,auto,0.000,0,18,2,0,0,0,0,0,0,2,0,0,1,2,2,0,0,0,0,0,0,0,1.287227801,0.673112901,1.912351,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0,0,0.000,0.000,0,0.000,0.000
xeon_r2_submit_batch,n1024,2,4,auto,0.000,0,18,2,0,0,0,0,0,0,2,0,0,1,2,2,0,0,0,0,0,0,0,1.292122755,0.681274007,1.896627,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0,0,0.000,0.000,0,0.000,0.000
xeon_r2_submit_batch,n1024,3,4,auto,0.000,0,18,2,0,0,0,0,0,0,2,0,0,1,2,2,0,0,0,0,0,0,0,1.290377647,0.668625669,1.929895,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0,0,0.000,0.000,0,0.000,0.000
xeon_r2_submit_batch,n1152_small_b,1,4,auto,0.000,0,18,2,0,0,0,0,0,0,2,0,0,1,2,2,0,0,0,0,0,0,0,1.630796212,1.089641804,1.496635,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0,0,0.000,0.000,0,0.000,0.000
xeon_r2_submit_batch,n1152_small_b,2,4,auto,0.000,0,18,2,0,0,0,0,0,0,2,0,0,1,2,2,0,0,0,0,0,0,0,1.633040330,1.092797416,1.494367,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0,0,0.000,0.000,0,0.000,0.000
xeon_r2_submit_batch,n1152_small_b,3,4,auto,0.000,0,18,2,0,0,0,0,0,0,2,0,0,1,2,2,0,0,0,0,0,0,0,1.713359223,1.063599749,1.610906,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0,0,0.000,0.000,0,0.000,0.000
xeon_r2_submit_batch,n512_576,1,8,auto,0.000,0,18,2,0,0,0,0,0,0,2,0,0,1,2,2,0,0,0,0,0,0,0,0.381689045,0.241521285,1.580354,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0,0,0.000,0.000,0,0.000,0.000
xeon_r2_submit_batch,n512_576,2,8,auto,0.000,0,18,2,0,0,0,0,0,0,2,0,0,1,2,2,0,0,0,0,0,0,0,0.387518039,0.236763161,1.636733,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0,0,0.000,0.000,0,0.000,0.000
xeon_r2_submit_batch,n512_576,3,8,auto,0.000,0,18,2,0,0,0,0,0,0,2,0,0,1,2,2,0,0,0,0,0,0,0,0.383201837,0.240796224,1.591395,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0,0,0.000,0.000,0,0.000,0.000
xeon_r2_submit_batch,n768,1,8,auto,0.000,0,18,2,0,0,0,0,0,0,2,0,0,1,2,2,0,0,0,0,0,0,0,0.955358712,0.452349862,2.111991,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0,0,0.000,0.000,0,0.000,0.000
xeon_r2_submit_batch,n768,2,8,auto,0.000,0,18,2,0,0,0,0,0,0,2,0,0,1,2,2,0,0,0,0,0,0,0,0.918175596,0.431121472,2.129738,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0,0,0.000,0.000,0,0.000,0.000
xeon_r2_submit_batch,n768,3,8,auto,0.000,0,18,2,0,0,0,0,0,0,2,0,0,1,2,2,0,0,0,0,0,0,0,0.950179927,0.453839438,2.093648,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0,0,0.000,0.000,0,0.000,0.000
xeon_r2_submit_batch,n1024,1,8,auto,0.000,0,18,2,0,0,0,0,0,0,2,0,0,1,2,2,0,0,0,0,0,0,0,1.230994003,0.601209445,2.047529,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0,0,0.000,0.000,0,0.000,0.000
xeon_r2_submit_batch,n1024,2,8,auto,0.000,0,18,2,0,0,0,0,0,0,2,0,0,1,2,2,0,0,0,0,0,0,0,1.243611540,0.604406627,2.057574,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0,0,0.000,0.000,0,0.000,0.000
xeon_r2_submit_batch,n1024,3,8,auto,0.000,0,18,2,0,0,0,0,0,0,2,0,0,1,2,2,0,0,0,0,0,0,0,1.277227896,0.607711985,2.101699,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0,0,0.000,0.000,0,0.000,0.000
xeon_r2_submit_batch,n1152_small_b,1,8,auto,0.000,0,18,2,0,0,0,0,0,0,2,0,0,1,2,2,0,0,0,0,0,0,0,1.698546988,0.970920927,1.749418,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0,0,0.000,0.000,0,0.000,0.000
xeon_r2_submit_batch,n1152_small_b,2,8,auto,0.000,0,18,2,0,0,0,0,0,0,2,0,0,1,2,2,0,0,0,0,0,0,0,1.721558361,0.969202677,1.776262,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0,0,0.000,0.000,0,0.000,0.000
xeon_r2_submit_batch,n1152_small_b,3,8,auto,0.000,0,18,2,0,0,0,0,0,0,2,0,0,1,2,2,0,0,0,0,0,0,0,1.726633911,0.975508512,1.769983,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0,0,0.000,0.000,0,0.000,0.000
xeon_r2_submit_batch,n512_576,1,16,auto,0.000,0,18,2,0,0,0,0,0,0,2,0,0,1,2,2,0,0,0,0,0,0,0,0.386747623,0.235250422,1.643983,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0,0,0.000,0.000,0,0.000,0.000
xeon_r2_submit_batch,n512_576,2,16,auto,0.000,0,18,2,0,0,0,0,0,0,2,0,0,1,2,2,0,0,0,0,0,0,0,0.388242517,0.239685458,1.619800,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0,0,0.000,0.000,0,0.000,0.000
xeon_r2_submit_batch,n512_576,3,16,auto,0.000,0,18,2,0,0,0,0,0,0,2,0,0,1,2,2,0,0,0,0,0,0,0,0.386523835,0.239993929,1.610557,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0,0,0.000,0.000,0,0.000,0.000
xeon_r2_submit_batch,n768,1,16,auto,0.000,0,18,2,0,0,0,0,0,0,2,0,0,1,2,2,0,0,0,0,0,0,0,0.951917365,0.438885549,2.168942,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0,0,0.000,0.000,0,0.000,0.000
xeon_r2_submit_batch,n768,2,16,auto,0.000,0,18,2,0,0,0,0,0,0,2,0,0,1,2,2,0,0,0,0,0,0,0,0.951521733,0.439615884,2.164439,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0,0,0.000,0.000,0,0.000,0.000
xeon_r2_submit_batch,n768,3,16,auto,0.000,0,18,2,0,0,0,0,0,0,2,0,0,1,2,2,0,0,0,0,0,0,0,0.951147043,0.417712741,2.277036,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0,0,0.000,0.000,0,0.000,0.000
xeon_r2_submit_batch,n1024,1,16,auto,0.000,0,18,2,0,0,0,0,0,0,2,0,0,1,2,2,0,0,0,0,0,0,0,1.283225084,0.579610669,2.213943,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0,0,0.000,0.000,0,0.000,0.000
xeon_r2_submit_batch,n1024,2,16,auto,0.000,0,18,2,0,0,0,0,0,0,2,0,0,1,2,2,0,0,0,0,0,0,0,1.276861006,0.585112122,2.182250,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0,0,0.000,0.000,0,0.000,0.000
xeon_r2_submit_batch,n1024,3,16,auto,0.000,0,18,2,0,0,0,0,0,0,2,0,0,1,2,2,0,0,0,0,0,0,0,1.292085312,0.580560459,2.225583,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0,0,0.000,0.000,0,0.000,0.000
xeon_r2_submit_batch,n1152_small_b,1,16,auto,0.000,0,18,2,0,0,0,0,0,0,2,0,0,1,2,2,0,0,0,0,0,0,0,1.717858639,0.934087824,1.839076,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0,0,0.000,0.000,0,0.000,0.000
xeon_r2_submit_batch,n1152_small_b,2,16,auto,0.000,0,18,2,0,0,0,0,0,0,2,0,0,1,2,2,0,0,0,0,0,0,0,1.741528930,0.932017120,1.868559,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0,0,0.000,0.000,0,0.000,0.000
xeon_r2_submit_batch,n1152_small_b,3,16,auto,0.000,0,18,2,0,0,0,0,0,0,2,0,0,1,2,2,0,0,0,0,0,0,0,1.717042837,0.928568853,1.849128,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0,0,0.000,0.000,0,0.000,0.000
xeon_r2_submit_batch,n512_576,1,24,auto,0.000,0,18,2,0,0,0,0,0,0,2,0,0,1,2,2,0,0,0,0,0,0,0,0.371707773,0.240506542,1.545520,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0,0,0.000,0.000,0,0.000,0.000
