label,suite,repeat,threads,task_batch,runtime_batch_avg,runtime_batch_max,async_min_b,async_min_blocks,dag_max_live,dag_pin_workers,dag_critical_priority,pass_cross_panel_dag,pass_sync_cholesky,profile_enabled,ir_submit_deps,ir_submit_priority,ir_submit_plain,ir_wait_calls,ir_trsm_calls,ir_madd_calls,async_decisions,async_enabled,async_disabled,async_disabled_small_b,async_disabled_small_blocks,async_disabled_threads,async_disabled_single_block,serial_seconds,contestant_seconds,speedup,profile_calls,total_tasks,main_tasks,worker_tasks,flushes,dequeue_batches,priority_tasks,priority_dequeue_batches,max_batch,max_ready,max_priority_ready,ready_samples,ready_sum,ready_avg,ready_per_thread,dag_nodes,dag_edges,dag_satisfied_deps,dag_missing_deps,dag_first_touch_deps,dag_initial_ready,dag_released,dag_release_batches,max_dag_release_batch,max_dag_pending,max_dag_successors,max_dag_live,queue_ms,exec_ms,worker_idle_ms,main_wait_ms,wait_calls,wait_ms,wait_ready_avg,wait_active_avg,wait_dag_live_avg,max_wait_ready,max_wait_active,max_wait_dag_live,trsm_count,trsm_queue_ms,trsm_exec_ms,madd_count,madd_queue_ms,madd_exec_ms
xeon_thread_sweep_default,n1152_small_b,2,1,auto,0.000,0,18,2,0,0,0,0,0,0,2,0,0,1,2,2,0,0,0,0,0,0,0,1.735817106,1.722834764,1.007535,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0,0,0.000,0.000,0,0.000,0.000
xeon_thread_sweep_default,n1152_small_b,3,1,auto,0.000,0,18,2,0,0,0,0,0,0,2,0,0,1,2,2,0,0,0,0,0,0,0,2.051537670,1.722514907,1.191013,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0,0,0.000,0.000,0,0.000,0.000
xeon_thread_sweep_default,n512_576,1,2,auto,0.000,0,18,2,0,0,0,0,0,0,2,0,0,1,2,2,0,0,0,0,0,0,0,0.389108872,0.307344887,1.266033,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0,0,0.000,0.000,0,0.000,0.000
xeon_thread_sweep_default,n512_576,2,2,auto,0.000,0,18,2,0,0,0,0,0,0,2,0,0,1,2,2,0,0,0,0,0,0,0,0.387758652,0.307307161,1.261795,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0,0,0.000,0.000,0,0.000,0.000
xeon_thread_sweep_default,n512_576,3,2,auto,0.000,0,18,2,0,0,0,0,0,0,2,0,0,1,2,2,0,0,0,0,0,0,0,0.388199865,0.304905083,1.273183,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0,0,0.000,0.000,0,0.000,0.000
xeon_thread_sweep_default,n768,1,2,auto,0.000,0,18,2,0,0,0,0,0,0,2,0,0,1,2,2,0,0,0,0,0,0,0,0.946252420,0.654845221,1.445002,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0,0,0.000,0.000,0,0.000,0.000
xeon_thread_sweep_default,n768,2,2,auto,0.000,0,18,2,0,0,0,0,0,0,2,0,0,1,2,2,0,0,0,0,0,0,0,0.922033213,0.654789058,1.408138,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0,0,0.000,0.000,0,0.000,0.000
xeon_thread_sweep_default,n768,3,2,auto,0.000,0,18,2,0,0,0,0,0,0,2,0,0,1,2,2,0,0,0,0,0,0,0,0.956892827,0.654688460,1.461600,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0,0,0.000,0.000,0,0.000,0.000
xeon_thread_sweep_default,n1024,1,2,auto,0.000,0,18,2,0,0,0,0,0,0,2,0,0,1,2,2,0,0,0,0,0,0,0,1.299435481,0.850921620,1.527092,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0,0,0.000,0.000,0,0.000,0.000
xeon_thread_sweep_default,n1024,2,2,auto,0.000,0,18,2,0,0,0,0,0,0,2,0,0,1,2,2,0,0,0,0,0,0,0,1.235386721,0.854787851,1.445255,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0,0,0.000,0.000,0,0.000,0.000
xeon_thread_sweep_default,n1024,3,2,auto,0.000,0,18,2,0,0,0,0,0,0,2,0,0,1,2,2,0,0,0,0,0,0,0,1.240475383,0.883343225,1.404296,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0,0,0.000,0.000,0,0.000,0.000
xeon_thread_sweep_default,n1152_small_b,1,2,auto,0.000,0,18,2,0,0,0,0,0,0,2,0,0,1,2,2,0,0,0,0,0,0,0,1.643216090,1.290320071,1.273495,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0,0,0.000,0.000,0,0.000,0.000
xeon_thread_sweep_default,n1152_small_b,2,2,auto,0.000,0,18,2,0,0,0,0,0,0,2,0,0,1,2,2,0,0,0,0,0,0,0,1.641198283,1.289445959,1.272793,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0,0,0.000,0.000,0,0.000,0.000
xeon_thread_sweep_default,n1152_small_b,3,2,auto,0.000,0,18,2,0,0,0,0,0,0,2,0,0,1,2,2,0,0,0,0,0,0,0,1.641292824,1.341188291,1.223760,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0,0,0.000,0.000,0,0.000,0.000
xeon_thread_sweep_default,n512_576,1,4,auto,0.000,0,18,2,0,0,0,0,0,0,2,0,0,1,2,2,0,0,0,0,0,0,0,0.372790312,0.251432119,1.482668,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0,0,0.000,0.000,0,0.000,0.000
xeon_thread_sweep_default,n512_576,2,4,auto,0.000,0,18,2,0,0,0,0,0,0,2,0,0,1,2,2,0,0,0,0,0,0,0,0.387560316,0.262422064,1.476859,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0,0,0.000,0.000,0,0.000,0.000
xeon_thread_sweep_default,n512_576,3,4,auto,0.000,0,18,2,0,0,0,0,0,0,2,0,0,1,2,2,0,0,0,0,0,0,0,0.387823758,0.254326295,1.524906,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0,0,0.000,0.000,0,0.000,0.000
xeon_thread_sweep_default,n768,1,4,auto,0.000,0,18,2,0,0,0,0,0,0,2,0,0,1,2,2,0,0,0,0,0,0,0,0.956533930,0.488648357,1.957510,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0,0,0.000,0.000,0,0.000,0.000
xeon_thread_sweep_default,n768,2,4,auto,0.000,0,18,2,0,0,0,0,0,0,2,0,0,1,2,2,0,0,0,0,0,0,0,0.956716645,0.488151586,1.959876,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0,0,0.000,0.000,0,0.000,0.000
xeon_thread_sweep_default,n768,3,4,auto,0.000,0,18,2,0,0,0,0,0,0,2,0,0,1,2,2,0,0,0,0,0,0,0,0.959117650,0.485650498,1.974913,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0,0,0.000,0.000,0,0.000,0.000
xeon_thread_sweep_default,n1024,1,4,auto,0.000,0,18,2,0,0,0,0,0,0,2,0,0,1,2,2,0,0,0,0,0,0,0,1.290018977,0.677003295,1.905484,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0,0,0.000,0.000,0,0.000,0.000
xeon_thread_sweep_default,n1024,2,4,auto,0.000,0,18,2,0,0,0,0,0,0,2,0,0,1,2,2,0,0,0,0,0,0,0,1.296714550,0.686726892,1.888254,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0,0,0.000,0.000,0,0.000,0.000
xeon_thread_sweep_default,n1024,3,4,auto,0.000,0,18,2,0,0,0,0,0,0,2,0,0,1,2,2,0,0,0,0,0,0,0,1.297357637,0.675114304,1.921686,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0,0,0.000,0.000,0,0.000,0.000
xeon_thread_sweep_default,n1152_small_b,1,4,auto,0.000,0,18,2,0,0,0,0,0,0,2,0,0,1,2,2,0,0,0,0,0,0,0,1.724118412,1.100268060,1.566999,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0,0,0.000,0.000,0,0.000,0.000
xeon_thread_sweep_default,n1152_small_b,2,4,auto,0.000,0,18,2,0,0,0,0,0,0,2,0,0,1,2,2,0,0,0,0,0,0,0,1.725295183,1.103287584,1.563776,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0,0,0.000,0.000,0,0.000,0.000
xeon_thread_sweep_default,n1152_small_b,3,4,auto,0.000,0,18,2,0,0,0,0,0,0,2,0,0,1,2,2,0,0,0,0,0,0,0,1.731897427,1.095269298,1.581253,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0,0,0.000,0.000,0,0.000,0.000
xeon_thread_sweep_default,n512_576,1,8,auto,0.000,0,18,2,0,0,0,0,0,0,2,0,0,1,2,2,0,0,0,0,0,0,0,0.387477417,0.247311757,1.566757,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0,0,0.000,0.000,0,0.000,0.000
xeon_thread_sweep_default,n512_576,2,8,auto,0.000,0,18,2,0,0,0,0,0,0,2,0,0,1,2,2,0,0,0,0,0,0,0,0.388028817,0.248531820,1.561284,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0,0,0.000,0.000,0,0.000,0.000
xeon_thread_sweep_default,n512_576,3,8,auto,0.000,0,18,2,0,0,0,0,0,0,2,0,0,1,2,2,0,0,0,0,0,0,0,0.373560805,0.249773581,1.495598,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0,0,0.000,0.000,0,0.000,0.000
xeon_thread_sweep_default,n768,1,8,auto,0.000,0,18,2,0,0,0,0,0,0,2,0,0,1,2,2,0,0,0,0,0,0,0,0.921973594,0.435267489,2.118177,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0,0,0.000,0.000,0,0.000,0.000
xeon_thread_sweep_default,n768,2,8,auto,0.000,0,18,2,0,0,0,0,0,0,2,0,0,1,2,2,0,0,0,0,0,0,0,0.957843739,0.437727462,2.188219,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0,0,0.000,0.000,0,0.000,0.000
xeon_thread_sweep_default,n768,3,8,auto,0.000,0,18,2,0,0,0,0,0,0,2,0,0,1,2,2,0,0,0,0,0,0,0,0.959555045,0.421328770,2.277450,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0,0,0.000,0.000,0,0.000,0.000
xeon_thread_sweep_default,n1024,1,8,auto,0.000,0,18,2,0,0,0,0,0,0,2,0,0,1,2,2,0,0,0,0,0,0,0,1.297727844,0.610305704,2.126357,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0,0,0.000,0.000,0,0.000,0.000
xeon_thread_sweep_default,n1024,2,8,auto,0.000,0,18,2,0,0,0,0,0,0,2,0,0,1,2,2,0,0,0,0,0,0,0,1.300122666,0.588653667,2.208638,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0,0,0.000,0.000,0,0.000,0.000
xeon_thread_sweep_default,n1024,3,8,auto,0.000,0,18,2,0,0,0,0,0,0,2,0,0,1,2,2,0,0,0,0,0,0,0,1.258642775,0.611236593,2.059174,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0,0,0.000,0.000,0,0.000,0.000
xeon_thread_sweep_default,n1152_small_b,1,8,auto,0.000,0,18,2,0,0,0,0,0,0,2,0,0,1,2,2,0,0,0,0,0,0,0,1.670199730,1.065345942,1.567753,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0,0,0.000,0.000,0,0.000,0.000
xeon_thread_sweep_default,n1152_small_b,2,8,auto,0.000,0,18,2,0,0,0,0,0,0,2,0,0,1,2,2,0,0,0,0,0,0,0,1.730381180,1.068336533,1.619697,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0,0,0.000,0.000,0,0.000,0.000
xeon_thread_sweep_default,n1152_small_b,3,8,auto,0.000,0,18,2,0,0,0,0,0,0,2,0,0,1,2,2,0,0,0,0,0,0,0,1.726229621,1.062134415,1.625246,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0,0,0.000,0.000,0,0.000,0.000
xeon_thread_sweep_default,n512_576,1,16,auto,0.000,0,18,2,0,0,0,0,0,0,2,0,0,1,2,2,0,0,0,0,0,0,0,0.386408346,0.253730184,1.522910,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0,0,0.000,0.000,0,0.000,0.000
xeon_thread_sweep_default,n512_576,2,16,auto,0.000,0,18,2,0,0,0,0,0,0,2,0,0,1,2,2,0,0,0,0,0,0,0,0.372149861,0.244317506,1.523222,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0,0,0.000,0.000,0,0.000,0.000
xeon_thread_sweep_default,n512_576,3,16,auto,0.000,0,18,2,0,0,0,0,0,0,2,0,0,1,2,2,0,0,0,0,0,0,0,0.370293961,0.252253756,1.467942,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0,0,0.000,0.000,0,0.000,0.000
xeon_thread_sweep_default,n768,1,16,auto,0.000,0,18,2,0,0,0,0,0,0,2,0,0,1,2,2,0,0,0,0,0,0,0,0.927357206,0.427215490,2.170701,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0,0,0.000,0.000,0,0.000,0.000
xeon_thread_sweep_default,n768,2,16,auto,0.000,0,18,2,0,0,0,0,0,0,2,0,0,1,2,2,0,0,0,0,0,0,0,0.952703651,0.429290905,2.219250,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0,0,0.000,0.000,0,0.000,0.000
xeon_thread_sweep_default,n768,3,16,auto,0.000,0,18,2,0,0,0,0,0,0,2,0,0,1,2,2,0,0,0,0,0,0,0,0.954650561,0.452891130,2.107903,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0,0,0.000,0.000,0,0.000,0.000
xeon_thread_sweep_default,n1024,1,16,auto,0.000,0,18,2,0,0,0,0,0,0,2,0,0,1,2,2,0,0,0,0,0,0,0,1.260704004,0.596487068,2.113548,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0,0,0.000,0.000,0,0.000,0.000
xeon_thread_sweep_default,n1024,2,16,auto,0.000,0,18,2,0,0,0,0,0,0,2,0,0,1,2,2,0,0,0,0,0,0,0,1.277437357,0.566852080,2.253564,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0,0,0.000,0.000,0,0.000,0.000
xeon_thread_sweep_default,n1024,3,16,auto,0.000,0,18,2,0,0,0,0,0,0,2,0,0,1,2,2,0,0,0,0,0,0,0,1.284665669,0.591237428,2.172842,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0,0,0.000,0.000,0,0.000,0.000
xeon_thread_sweep_default,n1152_small_b,1,16,auto,0.000,0,18,2,0,0,0,0,0,0,2,0,0,1,2,2,0,0,0,0,0,0,0,1.720620254,1.057327144,1.627330,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0,0,0.000,0.000,0,0.000,0.000
xeon_thread_sweep_default,n1152_small_b,2,16,auto,0.000,0,18,2,0,0,0,0,0,0,2,0,0,1,2,2,0,0,0,0,0,0,0,1.686926373,1.021338972,1.651681,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0,0,0.000,0.000,0,0.000,0.000
xeon_thread_sweep_default,n1152_small_b,3,16,auto,0.000,0,18,2,0,0,0,0,0,0,2,0,0,1,2,2,0,0,0,0,0,0,0,1.641327186,1.054757182,1.556119,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0,0,0.000,0.000,0,0.000,0.000
xeon_thread_sweep_default,n512_576,1,32,auto,0.000,0,18,2,0,0,0,0,0,0,2,0,0,1,2,2,0,0,0,0,0,0,0,0.388993164,0.256688816,1.515427,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0,0,0.000,0.000,0,0.000,0.000
