case_n,case_b,knob,value,serial_seconds,contestant_seconds,speedup
1152,16,COMPILER2026_RANGE_GROUP_WIDTH,4,0.123236225,0.007899063,15.6014
1152,16,COMPILER2026_RANGE_GROUP_WIDTH,6,0.123236225,0.008874835,13.8860
1152,16,COMPILER2026_RANGE_GROUP_WIDTH,8,0.123236225,0.010804360,11.4062
384,24,COMPILER2026_RANGE_GROUP_WIDTH,1,0.004477400,0.001119370,3.9999
384,24,COMPILER2026_RANGE_GROUP_WIDTH,2,0.004477400,0.000901728,4.9654
384,24,COMPILER2026_RANGE_GROUP_WIDTH,4,0.004477400,0.001576754,2.8396
384,24,COMPILER2026_RANGE_GROUP_WIDTH,6,0.004477400,0.002351507,1.9041
384,24,COMPILER2026_RANGE_GROUP_WIDTH,8,0.004477400,0.002913106,1.5370
768,24,COMPILER2026_RANGE_GROUP_WIDTH,1,0.036405521,0.002983100,12.2039
768,24,COMPILER2026_RANGE_GROUP_WIDTH,2,0.036405521,0.002601109,13.9962
768,24,COMPILER2026_RANGE_GROUP_WIDTH,4,0.036405521,0.003902829,9.3280
768,24,COMPILER2026_RANGE_GROUP_WIDTH,6,0.036405521,0.006496077,5.6042
768,24,COMPILER2026_RANGE_GROUP_WIDTH,8,0.036405521,0.009662177,3.7678
1152,24,COMPILER2026_RANGE_GROUP_WIDTH,1,0.119793070,0.006791704,17.6381
1152,24,COMPILER2026_RANGE_GROUP_WIDTH,2,0.119793070,0.006400553,18.7161
1152,24,COMPILER2026_RANGE_GROUP_WIDTH,4,0.119793070,0.008090834,14.8060
1152,24,COMPILER2026_RANGE_GROUP_WIDTH,6,0.119793070,0.010997389,10.8929
1152,24,COMPILER2026_RANGE_GROUP_WIDTH,8,0.119793070,0.016495414,7.2622
384,32,COMPILER2026_RANGE_GROUP_WIDTH,1,0.004693891,0.000942791,4.9787
384,32,COMPILER2026_RANGE_GROUP_WIDTH,2,0.004693891,0.001097209,4.2780
384,32,COMPILER2026_RANGE_GROUP_WIDTH,4,0.004693891,0.002178967,2.1542
384,32,COMPILER2026_RANGE_GROUP_WIDTH,6,0.004693891,0.002959448,1.5861
384,32,COMPILER2026_RANGE_GROUP_WIDTH,8,0.004693891,0.003703718,1.2673
768,32,COMPILER2026_RANGE_GROUP_WIDTH,1,0.038588659,0.002726106,14.1552
768,32,COMPILER2026_RANGE_GROUP_WIDTH,2,0.038588659,0.002994722,12.8856
768,32,COMPILER2026_RANGE_GROUP_WIDTH,4,0.038588659,0.005743047,6.7192
768,32,COMPILER2026_RANGE_GROUP_WIDTH,6,0.038588659,0.010039088,3.8438
768,32,COMPILER2026_RANGE_GROUP_WIDTH,8,0.038588659,0.014713658,2.6226
1152,32,COMPILER2026_RANGE_GROUP_WIDTH,1,0.122322776,0.006152891,19.8805
1152,32,COMPILER2026_RANGE_GROUP_WIDTH,2,0.122322776,0.006442776,18.9860
1152,32,COMPILER2026_RANGE_GROUP_WIDTH,4,0.122322776,0.009946843,12.2976
1152,32,COMPILER2026_RANGE_GROUP_WIDTH,6,0.122322776,0.016846543,7.2610
1152,32,COMPILER2026_RANGE_GROUP_WIDTH,8,0.122322776,0.026201754,4.6685
384,64,COMPILER2026_RANGE_GROUP_WIDTH,1,0.006009482,0.001509321,3.9816
384,64,COMPILER2026_RANGE_GROUP_WIDTH,2,0.006009482,0.002836012,2.1190
384,64,COMPILER2026_RANGE_GROUP_WIDTH,4,0.006009482,0.004868341,1.2344
384,64,COMPILER2026_RANGE_GROUP_WIDTH,6,0.006009482,0.005525736,1.0875
384,64,COMPILER2026_RANGE_GROUP_WIDTH,8,0.006009482,0.005545149,1.0837
768,64,COMPILER2026_RANGE_GROUP_WIDTH,1,0.044718596,0.003795584,11.7817
768,64,COMPILER2026_RANGE_GROUP_WIDTH,2,0.044718596,0.007309631,6.1178
768,64,COMPILER2026_RANGE_GROUP_WIDTH,4,0.044718596,0.017560561,2.5465
768,64,COMPILER2026_RANGE_GROUP_WIDTH,6,0.044718596,0.024852213,1.7994
768,64,COMPILER2026_RANGE_GROUP_WIDTH,8,0.044718596,0.032030256,1.3961
1152,64,COMPILER2026_RANGE_GROUP_WIDTH,1,0.141924527,0.007746595,18.3209
1152,64,COMPILER2026_RANGE_GROUP_WIDTH,2,0.141924527,0.011789292,12.0384
1152,64,COMPILER2026_RANGE_GROUP_WIDTH,4,0.141924527,0.030980079,4.5812
1152,64,COMPILER2026_RANGE_GROUP_WIDTH,6,0.141924527,0.053728949,2.6415
1152,64,COMPILER2026_RANGE_GROUP_WIDTH,8,0.141924527,0.072894257,1.9470
