case_index,n,b,blocks,serial_seconds,contestant_seconds,speedup
46,512,128,4,0.016563589,0.006767823,2.4474028058948942
47,512,256,2,0.020055846,0.022272545,0.9004739242866048
48,576,8,72,0.014365621,0.002438151,5.892014481465668
49,576,9,64,0.014691759,0.002147014,6.842879925328852
50,576,12,48,0.013770639,0.001997577,6.893671182637766
51,576,16,36,0.014219753,0.001691271,8.407731818259759
52,576,18,32,0.015136432,0.001536822,9.849177068001369
53,576,24,24,0.014549251,0.001609758,9.038160394295291
54,576,32,18,0.015188625,0.001701021,8.929122568151715
55,576,36,16,0.01528803,0.001690011,9.04611271760953
56,576,48,12,0.017280167,0.00184867,9.347350798141367
57,576,64,9,0.018544036,0.002518326,7.363636002646202
58,576,72,8,0.019254833,0.002828002,6.80863485952273
59,576,96,6,0.020785105,0.004614308,4.504490164072273
60,576,144,4,0.023622948,0.009285089,2.5441811058569286
61,640,8,80,0.019662775,0.002903535,6.772012391791385
62,640,10,64,0.019825735,0.002594619,7.641096823849668
63,640,16,40,0.019313767,0.002017798,9.571704898111705
64,640,20,32,0.019449394,0.001823688,10.66486921008418
65,640,32,20,0.021199478,0.001951225,10.864701918025856
66,640,40,16,0.021461092,0.001836089,11.688481331787294
67,640,64,10,0.025403723,0.002808031,9.046810024533205
68,640,80,8,0.027039532,0.003840856,7.039975463802861
69,640,128,5,0.030529218,0.008685966,3.5147752132578
70,768,8,96,0.04269144,0.004041008,10.56455221073554
71,768,12,64,0.038271045,0.003523719,10.860980969254358
72,768,16,48,0.036434497,0.0029946,12.166732451746478
73,768,24,32,0.035714237,0.002678414,13.334098836102262
74,768,32,24,0.037007006,0.002802489,13.205049511345095
75,768,48,16,0.042497871,0.003107318,13.676704798157125
76,768,64,12,0.044795004,0.00390716,11.464850172503814
77,768,96,8,0.047291597,0.006390773,7.399980722206844
78,768,128,6,0.051172517,0.011087134,4.615486472879285
79,768,192,4,0.059325824,0.023014795,2.5777255022258507
80,768,256,3,0.064910213,0.037949556,1.7104340561981803
81,896,8,112,0.059492613,0.005607692,10.609108524505269
82,896,14,64,0.05719823,0.004456899,12.833638366047783
83,896,16,56,0.053974556,0.004333183,12.456098900046456
84,896,28,32,0.057087624,0.003739371,15.26663815919843
85,896,32,28,0.055728931,0.003677027,15.155975466049068
86,896,56,16,0.067420719,0.004402086,15.315629681019407
87,896,64,14,0.067694963,0.004877301,13.879595087528942
88,896,112,8,0.07694638,0.01004029,7.663760708107036
89,896,128,7,0.080049576,0.013116894,6.102784393927403
90,1024,8,128,0.187382626,0.007928505,23.63404273567337
91,1024,16,64,0.118256248,0.006308189,18.74646558624036
92,1024,32,32,0.10006013,0.005646992,17.719191031260536
93,1024,64,16,0.105336294,0.007198096,14.633910689715725
94,1024,128,8,0.128682396,0.016717697,7.697375780886566
95,1024,256,4,0.223253432,0.091113539,2.450277252428972
96,1152,8,144,0.150162228,0.009087716,16.52364884642082
97,1152,9,128,0.149688374,0.009155261,16.349984342336064
98,1152,12,96,0.12664714,0.008445896,14.995110051082797
99,1152,16,72,0.122503277,0.007443631,16.45746235943184
100,1152,18,64,0.12775118,0.007019849,18.19856523979362
101,1152,24,48,0.119536217,0.006257349,19.10333225779799
102,1152,32,36,0.121503411,0.006212845,19.55680706664982
103,1152,36,32,0.121307603,0.005996604,20.229383664487433
104,1152,48,24,0.132851951,0.006534563,20.33065577606337
105,1152,64,18,0.141597306,0.007765579,18.23396632755909
106,1152,72,16,0.144414482,0.008766524,16.473402913172887
107,1152,96,12,0.152627561,0.011724712,13.017595741370876
108,1152,128,9,0.164570386,0.017843182,9.223152350292679
109,1152,144,8,0.170918558,0.022346075,7.648706003179529
110,1152,192,6,0.188050392,0.038254513,4.915770121031211
111,1152,288,4,0.211973023,0.080384356,2.636993484155051
112,1280,8,160,0.300401642,0.011621176,25.849504559607393
113,1280,10,128,0.249962771,0.010690986,23.38070323915867
114,1280,16,80,0.206304757,0.00946003,21.80804468907604
115,1280,20,64,0.199436367,0.008556091,23.309285396800945
116,1280,32,40,0.184464069,0.008002422,23.05102992569
117,1280,40,32,0.201192322,0.00830905,24.213637178738846
118,1280,64,20,0.203252443,0.010165288,19.99475499366078
119,1280,80,16,0.205865724,0.012405169,16.59515674474084
120,1280,128,10,0.235243237,0.021257006,11.06662137650053
121,1280,160,8,0.250327202,0.03021873,8.283842570485259
122,1280,256,5,0.283846879,0.075707533,3.7492554274618883
123,1536,8,192,0.692138941,0.018405223,37.605572124825656
124,1536,12,128,0.489925664,0.015838103,30.93335508678028
125,1536,16,96,0.421753417,0.01482425,28.45023640319072
126,1536,24,64,0.367609957,0.013320128,27.598079913346176
127,1536,32,48,0.33781371,0.01409251,23.971152761289506
128,1536,48,32,0.359767853,0.013940022,25.80827010172581
129,1536,64,24,0.349678379,0.015618542,22.38866976187662
130,1536,96,16,0.365202387,0.020284364,18.00413298637315
131,1536,128,12,0.403186596,0.028785262,14.0067023187074
132,1536,192,8,0.451251158,0.055206667,8.173852589217168
133,1536,256,6,0.488988322,0.094438793,5.177833244861569
134,1536,384,4,0.711837842,0.272761751,2.609742162859191
135,1792,8,224,1.002948764,0.025298163,39.64512221697679
136,1792,14,128,0.684484548,0.021953924,31.17823255651245
137,1792,16,112,0.585252929,0.021128983,27.699058161010402
138,1792,28,64,0.509259182,0.018752846,27.15636773212983
139,1792,32,56,0.490312395,0.018447381,26.57897047824838
140,1792,56,32,0.539689954,0.020816397,25.926194336128386
141,1792,64,28,0.533589367,0.021880344,24.386699176210396
142,1792,112,16,0.570695597,0.031277329,18.24630220182804
143,1792,128,14,0.597285134,0.036714009,16.268589300612746
144,1792,224,8,0.702087007,0.086193604,8.145465259812086
145,1792,256,7,0.72655516,0.112593502,6.452904893214885
146,2048,8,256,1.769982588,0.047390843,37.34862002771295
147,2048,16,128,1.044731849,0.046513746,22.460711915140095
148,2048,32,64,0.758874073,0.03744524,20.266236055637513
149,2048,64,32,0.81511043,0.056170074,14.511471535536877
