case_index,n,b,blocks,serial_seconds,contestant_seconds,speedup
109,1152,144,8,0.346428791,0.050425784,6.87007248117352
110,1152,192,6,0.38440087,0.083063573,4.627791173875942
111,1152,288,4,0.429007039,0.169408663,2.532379580848236
112,1280,8,160,0.301020538,0.109185228,2.756971281866078
113,1280,10,128,0.274688652,0.085844398,3.1998436519992834
114,1280,16,80,0.27802414,0.061052061,4.553886231621239
115,1280,20,64,0.290934567,0.051773635,5.619357555249887
116,1280,32,40,0.312806336,0.034759974,8.999038261651174
117,1280,40,32,0.339409529,0.031152995,10.894924516888343
118,1280,64,20,0.349188599,0.028337807,12.322357866295016
119,1280,80,16,0.391734592,0.031733871,12.34436832493584
120,1280,128,10,0.454014942,0.051186244,8.869862418504471
121,1280,160,8,0.510640686,0.070152853,7.278972474576337
122,1280,256,5,0.568263139,0.156202218,3.6379966064246285
123,1536,8,192,0.61255652,0.172074949,3.5598239230046205
124,1536,12,128,0.583933068,0.127216314,4.5900800741640735
125,1536,16,96,0.515263984,0.100789474,5.1122797207970345
126,1536,24,64,0.520984865,0.067322453,7.738649466619998
127,1536,32,48,0.557615494,0.056565441,9.857882907692701
128,1536,48,32,0.603491269,0.041877191,14.410977780243188
129,1536,64,24,0.610236379,0.038958643,15.663696987597849
130,1536,96,16,0.714004956,0.05250181,13.599625536719591
131,1536,128,12,0.785385125,0.071440523,10.99355228684426
132,1536,192,8,0.895996097,0.11862552,7.553147897686771
133,1536,256,6,0.982154102,0.209736783,4.682793775853804
134,1536,384,4,1.069229086,0.413981199,2.5827962443289603
135,1792,8,224,0.893278234,0.228001962,3.917853277069607
136,1792,14,128,0.763816266,0.14045195,5.438274555817844
137,1792,16,112,0.796383709,0.134456346,5.9229908642616245
138,1792,28,64,0.809160755,0.096482568,8.386600520417325
139,1792,32,56,0.866049988,0.081922249,10.571609038711815
140,1792,56,32,0.949745738,0.057633894,16.478944455843987
141,1792,64,28,0.953593899,0.055247147,17.26050937978752
142,1792,112,16,1.173700767,0.080433699,14.592152065516718
143,1792,128,14,1.237598393,0.08925363,13.866084695938978
144,1792,224,8,1.437488517,0.198289259,7.249452261052627
145,1792,256,7,1.513258963,0.242348136,6.24415350568242
146,2048,8,256,1.680617387,0.311669105,5.392313065486552
147,2048,16,128,1.248738321,0.187616429,6.655804758974493
148,2048,32,64,1.381912613,0.107762901,12.823639677257761
149,2048,64,32,1.491943789,0.089362061,16.695494400022845
