case_index,n,b,blocks,serial_seconds,contestant_seconds,speedup
51,576,16,36,0.014202271,0.002463021,5.766199719775024
52,576,18,32,0.015245107,0.002457901,6.202490254896352
53,576,24,24,0.014686488,0.001994677,7.362840199190145
54,576,32,18,0.015197755,0.001818038,8.35942648063462
55,576,36,16,0.015812478,0.001676519,9.431732059105803
56,576,48,12,0.01734905,0.00187895,9.233375023284282
57,576,64,9,0.018929714,0.00263024,7.196953129752418
58,576,72,8,0.019173648,0.002884135,6.64797174889525
59,576,96,6,0.021253319,0.004561945,4.658828416388185
60,576,144,4,0.023897592,0.009425235,2.5354903087297025
61,640,8,80,0.020416205,0.005893206,3.464363030920691
62,640,10,64,0.019731518,0.004493371,4.391250577795601
63,640,16,40,0.019480024,0.003061264,6.363392376482393
64,640,20,32,0.019752269,0.002618391,7.543666702184662
65,640,32,20,0.020701369,0.002081182,9.946928716469776
66,640,40,16,0.021533355,0.00185639,11.599585755148434
67,640,64,10,0.025812614,0.002948768,8.753694424247685
68,640,80,8,0.02704316,0.00392112,6.896794793324356
69,640,128,5,0.031023913,0.008711876,3.561105897283203
70,768,8,96,0.044433632,0.008071413,5.505062372598206
71,768,12,64,0.037908292,0.005676084,6.678599541514891
72,768,16,48,0.037419306,0.004548274,8.227144187003686
73,768,24,32,0.036077424,0.003222574,11.1952197218745
74,768,32,24,0.037625427,0.002893055,13.005430937192692
75,768,48,16,0.042126998,0.003138568,13.422362682599198
76,768,64,12,0.044809802,0.004185074,10.707051297061891
77,768,96,8,0.047776081,0.006713211,7.116725662279943
78,768,128,6,0.051764966,0.011134166,4.649200128684987
79,768,192,4,0.058919719,0.022974782,2.56453876254408
80,768,256,3,0.065396907,0.037612118,1.7387190745280552
81,896,8,112,0.060545206,0.011521267,5.255082275239347
82,896,14,64,0.058150859,0.007302331,7.963328285173597
83,896,16,56,0.054599277,0.006382752,8.554190574849219
84,896,28,32,0.057246938,0.004174574,13.713240680366425
85,896,32,28,0.05633681,0.003839767,14.671934521026927
86,896,56,16,0.06750528,0.004393706,15.36408671859246
87,896,64,14,0.067508929,0.004955516,13.622986788863157
88,896,112,8,0.076437298,0.010795989,7.080157084265276
89,896,128,7,0.080169148,0.013107213,6.116414526871578
90,1024,8,128,0.190497874,0.016350587,11.650827826548369
91,1024,16,64,0.119595642,0.009152961,13.066333615974111
92,1024,32,32,0.098171953,0.006300898,15.580628824653248
93,1024,64,16,0.106945174,0.007806099,13.70020723539376
94,1024,128,8,0.122370841,0.017697309,6.914658098584366
95,1024,256,4,0.162895583,0.097373501,1.6728943842740132
96,1152,8,144,0.158275686,0.021450751,7.378561524489283
97,1152,9,128,0.151954177,0.018137332,8.377978470041791
98,1152,12,96,0.125358481,0.013847932,9.052505529345463
99,1152,16,72,0.121468234,0.010977308,11.065393628383205
100,1152,18,64,0.127466084,0.00970281,13.137027727019287
101,1152,24,48,0.120457618,0.007524043,16.009692927060623
102,1152,32,36,0.121497524,0.006397633,18.991011832032253
103,1152,36,32,0.121666453,0.006048325,20.11572675079464
104,1152,48,24,0.132711015,0.006328049,20.97186905474341
105,1152,64,18,0.141718528,0.007766146,18.248244109755344
106,1152,72,16,0.144313826,0.008573519,16.832507865206807
107,1152,96,12,0.152898847,0.012395115,12.335411732767305
108,1152,128,9,0.164608355,0.017848247,9.222662315240258
109,1152,144,8,0.170789636,0.02219119,7.696281091730547
110,1152,192,6,0.187969238,0.038128384,4.929903087421696
111,1152,288,4,0.211568363,0.08150381,2.595809484243743
112,1280,8,160,0.299000601,0.026073768,11.467487207832791
113,1280,10,128,0.253803348,0.020416305,12.431404605289742
114,1280,16,80,0.197371552,0.013705064,14.401359380736931
115,1280,20,64,0.190358446,0.010787898,17.645554861568026
116,1280,32,40,0.183198802,0.008528778,21.480076278219457
117,1280,40,32,0.200558753,0.009674278,20.73113394095146
118,1280,64,20,0.20367228,0.010252519,19.86558425300163
119,1280,80,16,0.205878628,0.012365254,16.64976942649136
120,1280,128,10,0.235080324,0.02127213,11.051094742275456
121,1280,160,8,0.250090928,0.030572659,8.180215139285071
122,1280,256,5,0.284877833,0.074901446,3.8033689362953025
123,1536,8,192,0.651192484,0.046540606,13.991921033430463
124,1536,12,128,0.480804809,0.035562707,13.519915933283707
125,1536,16,96,0.405181743,0.022030733,18.391659642010094
126,1536,24,64,0.343510397,0.015158143,22.66177308130686
127,1536,32,48,0.318885197,0.015350133,20.77409993776601
128,1536,48,32,0.330056766,0.019773261,16.692075525630294
129,1536,64,24,0.339582667,0.018124691,18.735914835734306
130,1536,96,16,0.353903226,0.021213227,16.683139533650397
131,1536,128,12,0.392847252,0.02872043,13.678320693666493
132,1536,192,8,0.451227413,0.053814705,8.384834832784088
133,1536,256,6,0.48661521,0.101271109,4.805074367261052
134,1536,384,4,0.67051526,0.270771167,2.4763170592679833
135,1792,8,224,0.965867585,0.070249706,13.749062309242975
136,1792,14,128,0.660479782,0.039280936,16.814257735609967
137,1792,16,112,0.584884351,0.038873244,15.04593624859299
138,1792,28,64,0.509052738,0.025256691,20.155163556461133
139,1792,32,56,0.488443146,0.021166139,23.076629422116145
140,1792,56,32,0.541023619,0.028755149,18.814843178173064
141,1792,64,28,0.534010882,0.025719956,20.762511491077202
142,1792,112,16,0.571905092,0.037595436,15.212088297100742
143,1792,128,14,0.598651664,0.036767491,16.282091807678693
144,1792,224,8,0.724497304,0.086402825,8.385111296997524
145,1792,256,7,0.746695871,0.112440689,6.640797718697722
146,2048,8,256,1.821526581,0.112527844,16.187340983801306
147,2048,16,128,1.047610814,0.063559715,16.482308235648947
148,2048,32,64,0.767532529,0.054161584,14.171161039160156
149,2048,64,32,0.828929571,0.068238268,12.147576357008356
