label,suite,repeat,threads,task_batch,runtime_batch_avg,runtime_batch_max,async_min_b,async_min_blocks,dag_max_live,dag_pin_workers,dag_critical_priority,pass_cross_panel_dag,pass_sync_cholesky,profile_enabled,ir_submit_deps,ir_submit_priority,ir_submit_plain,ir_wait_calls,ir_trsm_calls,ir_madd_calls,async_decisions,async_enabled,async_disabled,async_disabled_small_b,async_disabled_small_blocks,async_disabled_threads,async_disabled_single_block,serial_seconds,contestant_seconds,speedup,profile_calls,total_tasks,main_tasks,worker_tasks,flushes,dequeue_batches,priority_tasks,priority_dequeue_batches,max_batch,max_ready,max_priority_ready,ready_samples,ready_sum,ready_avg,ready_per_thread,dag_nodes,dag_edges,dag_satisfied_deps,dag_missing_deps,dag_first_touch_deps,dag_initial_ready,dag_released,dag_release_batches,max_dag_release_batch,max_dag_pending,max_dag_successors,max_dag_live,queue_ms,exec_ms,worker_idle_ms,main_wait_ms,wait_calls,wait_ms,wait_ready_avg,wait_active_avg,wait_dag_live_avg,max_wait_ready,max_wait_active,max_wait_dag_live,trsm_count,trsm_queue_ms,trsm_exec_ms,madd_count,madd_queue_ms,madd_exec_ms
xeon_crosspanel_sync,n1152_small_b,3,4,auto,0.000,0,18,2,2048,0,0,1,1,0,2,0,0,2,2,2,0,0,0,0,0,0,0,1.729343810,1.118526116,1.546092,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0,0,0.000,0.000,0,0.000,0.000
xeon_crosspanel_sync,n512_576,1,8,auto,0.000,0,18,2,2048,0,0,1,1,0,2,0,0,2,2,2,0,0,0,0,0,0,0,0.371730712,0.257452047,1.443883,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0,0,0.000,0.000,0,0.000,0.000
xeon_crosspanel_sync,n512_576,2,8,auto,0.000,0,18,2,2048,0,0,1,1,0,2,0,0,2,2,2,0,0,0,0,0,0,0,0.384610530,0.259358379,1.482931,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0,0,0.000,0.000,0,0.000,0.000
xeon_crosspanel_sync,n512_576,3,8,auto,0.000,0,18,2,2048,0,0,1,1,0,2,0,0,2,2,2,0,0,0,0,0,0,0,0.389324108,0.248801306,1.564799,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0,0,0.000,0.000,0,0.000,0.000
xeon_crosspanel_sync,n768,1,8,auto,0.000,0,18,2,2048,0,0,1,1,0,2,0,0,2,2,2,0,0,0,0,0,0,0,0.922450527,0.420345104,2.194508,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0,0,0.000,0.000,0,0.000,0.000
xeon_crosspanel_sync,n768,2,8,auto,0.000,0,18,2,2048,0,0,1,1,0,2,0,0,2,2,2,0,0,0,0,0,0,0,0.932849508,0.424932724,2.195288,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0,0,0.000,0.000,0,0.000,0.000
xeon_crosspanel_sync,n768,3,8,auto,0.000,0,18,2,2048,0,0,1,1,0,2,0,0,2,2,2,0,0,0,0,0,0,0,0.958250529,0.412922528,2.320655,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0,0,0.000,0.000,0,0.000,0.000
xeon_crosspanel_sync,n1024,1,8,auto,0.000,0,18,2,2048,0,0,1,1,0,2,0,0,2,2,2,0,0,0,0,0,0,0,1.285739835,0.601059649,2.139122,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0,0,0.000,0.000,0,0.000,0.000
xeon_crosspanel_sync,n1024,2,8,auto,0.000,0,18,2,2048,0,0,1,1,0,2,0,0,2,2,2,0,0,0,0,0,0,0,1.241946721,0.588254098,2.111242,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0,0,0.000,0.000,0,0.000,0.000
xeon_crosspanel_sync,n1024,3,8,auto,0.000,0,18,2,2048,0,0,1,1,0,2,0,0,2,2,2,0,0,0,0,0,0,0,1.294713379,0.581169607,2.227772,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0,0,0.000,0.000,0,0.000,0.000
xeon_crosspanel_sync,n1152_small_b,1,8,auto,0.000,0,18,2,2048,0,0,1,1,0,2,0,0,2,2,2,0,0,0,0,0,0,0,1.643546310,1.129294387,1.455375,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0,0,0.000,0.000,0,0.000,0.000
xeon_crosspanel_sync,n1152_small_b,2,8,auto,0.000,0,18,2,2048,0,0,1,1,0,2,0,0,2,2,2,0,0,0,0,0,0,0,1.688571301,1.092309266,1.545873,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0,0,0.000,0.000,0,0.000,0.000
xeon_crosspanel_sync,n1152_small_b,3,8,auto,0.000,0,18,2,2048,0,0,1,1,0,2,0,0,2,2,2,0,0,0,0,0,0,0,1.641611136,1.127707309,1.455707,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0,0,0.000,0.000,0,0.000,0.000
xeon_crosspanel_sync,n512_576,1,16,auto,0.000,0,18,2,2048,0,0,1,1,0,2,0,0,2,2,2,0,0,0,0,0,0,0,0.370510015,0.258772466,1.431798,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0,0,0.000,0.000,0,0.000,0.000
xeon_crosspanel_sync,n512_576,2,16,auto,0.000,0,18,2,2048,0,0,1,1,0,2,0,0,2,2,2,0,0,0,0,0,0,0,0.371885329,0.249590079,1.489984,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0,0,0.000,0.000,0,0.000,0.000
xeon_crosspanel_sync,n512_576,3,16,auto,0.000,0,18,2,2048,0,0,1,1,0,2,0,0,2,2,2,0,0,0,0,0,0,0,0.370285393,0.252239834,1.467989,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0,0,0.000,0.000,0,0.000,0.000
xeon_crosspanel_sync,n768,1,16,auto,0.000,0,18,2,2048,0,0,1,1,0,2,0,0,2,2,2,0,0,0,0,0,0,0,0.959396464,0.426640811,2.248722,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0,0,0.000,0.000,0,0.000,0.000
xeon_crosspanel_sync,n768,2,16,auto,0.000,0,18,2,2048,0,0,1,1,0,2,0,0,2,2,2,0,0,0,0,0,0,0,0.921756533,0.423883157,2.174553,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0,0,0.000,0.000,0,0.000,0.000
xeon_crosspanel_sync,n768,3,16,auto,0.000,0,18,2,2048,0,0,1,1,0,2,0,0,2,2,2,0,0,0,0,0,0,0,0.955962148,0.424903351,2.249834,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0,0,0.000,0.000,0,0.000,0.000
xeon_crosspanel_sync,n1024,1,16,auto,0.000,0,18,2,2048,0,0,1,1,0,2,0,0,2,2,2,0,0,0,0,0,0,0,1.290634613,0.566322448,2.278975,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0,0,0.000,0.000,0,0.000,0.000
xeon_crosspanel_sync,n1024,2,16,auto,0.000,0,18,2,2048,0,0,1,1,0,2,0,0,2,2,2,0,0,0,0,0,0,0,1.237887469,0.568021977,2.179295,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0,0,0.000,0.000,0,0.000,0.000
xeon_crosspanel_sync,n1024,3,16,auto,0.000,0,18,2,2048,0,0,1,1,0,2,0,0,2,2,2,0,0,0,0,0,0,0,1.289809853,0.580529383,2.221782,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0,0,0.000,0.000,0,0.000,0.000
xeon_crosspanel_sync,n1152_small_b,1,16,auto,0.000,0,18,2,2048,0,0,1,1,0,2,0,0,2,2,2,0,0,0,0,0,0,0,1.665168221,1.134986462,1.467126,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0,0,0.000,0.000,0,0.000,0.000
xeon_crosspanel_sync,n1152_small_b,2,16,auto,0.000,0,18,2,2048,0,0,1,1,0,2,0,0,2,2,2,0,0,0,0,0,0,0,1.725457568,1.137299790,1.517153,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0,0,0.000,0.000,0,0.000,0.000
xeon_crosspanel_sync,n1152_small_b,3,16,auto,0.000,0,18,2,2048,0,0,1,1,0,2,0,0,2,2,2,0,0,0,0,0,0,0,1.753491301,1.134766822,1.545244,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0,0,0.000,0.000,0,0.000,0.000
xeon_crosspanel_sync,n512_576,1,32,auto,0.000,0,18,2,2048,0,0,1,1,0,2,0,0,2,2,2,0,0,0,0,0,0,0,0.385060641,0.262482991,1.466993,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0,0,0.000,0.000,0,0.000,0.000
xeon_crosspanel_sync,n512_576,2,32,auto,0.000,0,18,2,2048,0,0,1,1,0,2,0,0,2,2,2,0,0,0,0,0,0,0,0.385988700,0.261823108,1.474235,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0,0,0.000,0.000,0,0.000,0.000
xeon_crosspanel_sync,n512_576,3,32,auto,0.000,0,18,2,2048,0,0,1,1,0,2,0,0,2,2,2,0,0,0,0,0,0,0,0.388846389,0.258901401,1.501909,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0,0,0.000,0.000,0,0.000,0.000
xeon_crosspanel_sync,n768,1,32,auto,0.000,0,18,2,2048,0,0,1,1,0,2,0,0,2,2,2,0,0,0,0,0,0,0,0.972322448,0.421289071,2.307970,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0,0,0.000,0.000,0,0.000,0.000
xeon_crosspanel_sync,n768,2,32,auto,0.000,0,18,2,2048,0,0,1,1,0,2,0,0,2,2,2,0,0,0,0,0,0,0,0.947208872,0.429667327,2.204517,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0,0,0.000,0.000,0,0.000,0.000
xeon_crosspanel_sync,n768,3,32,auto,0.000,0,18,2,2048,0,0,1,1,0,2,0,0,2,2,2,0,0,0,0,0,0,0,0.948980594,0.422212905,2.247635,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0,0,0.000,0.000,0,0.000,0.000
xeon_crosspanel_sync,n1024,1,32,auto,0.000,0,18,2,2048,0,0,1,1,0,2,0,0,2,2,2,0,0,0,0,0,0,0,1.309019559,0.588428245,2.224604,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0,0,0.000,0.000,0,0.000,0.000
xeon_crosspanel_sync,n1024,2,32,auto,0.000,0,18,2,2048,0,0,1,1,0,2,0,0,2,2,2,0,0,0,0,0,0,0,1.282679929,0.578609372,2.216832,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0,0,0.000,0.000,0,0.000,0.000
xeon_crosspanel_sync,n1024,3,32,auto,0.000,0,18,2,2048,0,0,1,1,0,2,0,0,2,2,2,0,0,0,0,0,0,0,1.278959798,0.574132048,2.227640,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0,0,0.000,0.000,0,0.000,0.000
xeon_crosspanel_sync,n1152_small_b,1,32,auto,0.000,0,18,2,2048,0,0,1,1,0,2,0,0,2,2,2,0,0,0,0,0,0,0,1.678335760,1.112314090,1.508869,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0,0,0.000,0.000,0,0.000,0.000
xeon_crosspanel_sync,n1152_small_b,2,32,auto,0.000,0,18,2,2048,0,0,1,1,0,2,0,0,2,2,2,0,0,0,0,0,0,0,1.633190907,1.155975127,1.412825,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0,0,0.000,0.000,0,0.000,0.000
xeon_crosspanel_sync,n1152_small_b,3,32,auto,0.000,0,18,2,2048,0,0,1,1,0,2,0,0,2,2,2,0,0,0,0,0,0,0,1.635204996,1.144879690,1.428277,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0,0,0.000,0.000,0,0.000,0.000
xeon_crosspanel_sync,n512_576,1,40,auto,0.000,0,18,2,2048,0,0,1,1,0,2,0,0,2,2,2,0,0,0,0,0,0,0,0.388983647,0.261659323,1.486603,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0,0,0.000,0.000,0,0.000,0.000
xeon_crosspanel_sync,n512_576,2,40,auto,0.000,0,18,2,2048,0,0,1,1,0,2,0,0,2,2,2,0,0,0,0,0,0,0,0.370209662,0.259486997,1.426698,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0,0,0.000,0.000,0,0.000,0.000
xeon_crosspanel_sync,n512_576,3,40,auto,0.000,0,18,2,2048,0,0,1,1,0,2,0,0,2,2,2,0,0,0,0,0,0,0,0.367278075,0.251687414,1.459263,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0,0,0.000,0.000,0,0.000,0.000
xeon_crosspanel_sync,n768,1,40,auto,0.000,0,18,2,2048,0,0,1,1,0,2,0,0,2,2,2,0,0,0,0,0,0,0,0.936455669,0.426141245,2.197524,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0,0,0.000,0.000,0,0.000,0.000
xeon_crosspanel_sync,n768,2,40,auto,0.000,0,18,2,2048,0,0,1,1,0,2,0,0,2,2,2,0,0,0,0,0,0,0,0.975278774,0.421595520,2.313304,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0,0,0.000,0.000,0,0.000,0.000
xeon_crosspanel_sync,n768,3,40,auto,0.000,0,18,2,2048,0,0,1,1,0,2,0,0,2,2,2,0,0,0,0,0,0,0,0.918757963,0.432162738,2.125954,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0,0,0.000,0.000,0,0.000,0.000
xeon_crosspanel_sync,n1024,1,40,auto,0.000,0,18,2,2048,0,0,1,1,0,2,0,0,2,2,2,0,0,0,0,0,0,0,1.261948292,0.584244138,2.159967,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0,0,0.000,0.000,0,0.000,0.000
xeon_crosspanel_sync,n1024,2,40,auto,0.000,0,18,2,2048,0,0,1,1,0,2,0,0,2,2,2,0,0,0,0,0,0,0,1.230316265,0.567729769,2.167081,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0,0,0.000,0.000,0,0.000,0.000
xeon_crosspanel_sync,n1024,3,40,auto,0.000,0,18,2,2048,0,0,1,1,0,2,0,0,2,2,2,0,0,0,0,0,0,0,1.291812378,0.591729379,2.183113,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0,0,0.000,0.000,0,0.000,0.000
xeon_crosspanel_sync,n1152_small_b,1,40,auto,0.000,0,18,2,2048,0,0,1,1,0,2,0,0,2,2,2,0,0,0,0,0,0,0,1.720620272,1.148477316,1.498175,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0,0,0.000,0.000,0,0.000,0.000
xeon_crosspanel_sync,n1152_small_b,2,40,auto,0.000,0,18,2,2048,0,0,1,1,0,2,0,0,2,2,2,0,0,0,0,0,0,0,1.644882482,1.150000994,1.430331,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0,0,0.000,0.000,0,0.000,0.000
xeon_crosspanel_sync,n1152_small_b,3,40,auto,0.000,0,18,2,2048,0,0,1,1,0,2,0,0,2,2,2,0,0,0,0,0,0,0,1.727688153,1.139054460,1.516774,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0,0,0.000,0.000,0,0.000,0.000
